run_id,run_label,scenario_label,source,delay_ms,sample_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,json_path
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,4,1.041,0.019,0.963,0.059,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,5,1.069,0.026,0.982,0.061,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,6,0.762,0.023,0.703,0.036,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,7,1.159,0.027,1.07,0.062,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,8,1.481,0.026,1.413,0.042,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,9,1.161,0.024,1.077,0.06,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,10,1.136,0.021,1.07,0.045,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,11,1.054,0.026,0.964,0.064,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,12,1.1400000000000001,0.024,1.084,0.032,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,13,1.047,0.029,0.961,0.057,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,14,1.061,0.025,0.992,0.044,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,15,0.929,0.019,0.841,0.069,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,16,1.2060000000000002,0.03,1.118,0.058,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,1,0.9790000000000001,0.024,0.908,0.047,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,2,1.146,0.027,1.102,0.017,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,3,0.79,0.018,0.714,0.058,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,4,1.03,0.025,0.959,0.046,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,5,1.175,0.026,1.088,0.061,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,6,1.532,0.023,1.493,0.016,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,7,1.104,0.022,0.972,0.11,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,8,0.755,0.019,0.719,0.017,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,9,0.9920000000000001,0.022,0.929,0.041,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,10,1.0559999999999998,0.025,0.976,0.055,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,11,0.8410000000000001,0.059,0.727,0.055,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,12,1.267,0.028,1.186,0.053,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,13,0.9650000000000001,0.017,0.885,0.063,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,14,1.149,0.025,1.06,0.064,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,15,1.047,0.024,0.955,0.068,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,16,0.9920000000000001,0.038,0.932,0.022,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,1,1.181,0.024,1.137,0.02,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,2,0.9730000000000001,0.027,0.931,0.015,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,3,0.9750000000000001,0.023,0.929,0.023,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,4,0.9359999999999999,0.074,0.837,0.025,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,5,1.128,0.019,1.082,0.027,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,6,1.122,0.024,1.076,0.022,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,7,0.889,0.02,0.847,0.022,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,8,1.012,0.055,0.934,0.023,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,9,0.9470000000000001,0.024,0.9,0.023,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,10,0.9500000000000001,0.02,0.912,0.018,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,11,0.776,0.015,0.741,0.02,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,12,1.111,0.045,0.999,0.067,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,13,1.085,0.025,1.04,0.02,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,14,1.0719999999999998,0.021,1.029,0.022,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,15,1.014,0.023,0.959,0.032,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,16,1.106,0.042,1.022,0.042,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,1,1.337,0.029,1.282,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,2,0.8270000000000001,0.017,0.78,0.03,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,3,1.271,0.02,1.18,0.071,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,4,1.0769999999999997,0.023,1.027,0.027,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,5,0.8560000000000001,0.029,0.807,0.02,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,6,1.1239999999999999,0.025,1.071,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,7,1.099,0.025,1.046,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,8,0.747,0.021,0.695,0.031,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,9,1.08,0.028,1.026,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,10,1.014,0.024,0.974,0.016,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,11,0.75,0.017,0.713,0.02,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,12,0.739,0.016,0.703,0.02,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,13,1.061,0.026,1.015,0.02,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,14,1.0659999999999998,0.025,1.018,0.023,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,15,0.9490000000000001,0.03,0.891,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,16,1.2759999999999998,0.021,1.234,0.021,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,1,0.914,0.02,0.877,0.017,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,2,0.9420000000000001,0.02,0.891,0.031,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,3,1.184,0.026,1.13,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,4,1.112,0.022,1.06,0.03,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,5,1.2850000000000001,0.026,1.227,0.032,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,6,0.9750000000000001,0.023,0.936,0.016,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,7,1.003,0.021,0.953,0.029,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,8,1.275,0.029,1.219,0.027,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,9,1.0719999999999998,0.046,1.003,0.023,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,10,1.387,0.026,1.337,0.024,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,11,0.8450000000000001,0.021,0.796,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,12,1.2409999999999999,0.021,1.195,0.025,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,13,1.037,0.022,0.989,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,14,1.025,0.022,0.972,0.031,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,15,1.222,0.026,1.176,0.02,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,16,0.9620000000000001,0.025,0.923,0.014,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,1,1.1059999999999999,0.023,1.06,0.023,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,2,0.687,0.019,0.639,0.029,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,3,1.0729999999999997,0.023,1.031,0.019,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,4,0.8290000000000001,0.018,0.781,0.03,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,5,1.134,0.028,1.087,0.019,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,6,0.8420000000000001,0.024,0.795,0.023,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,7,1.308,0.026,1.254,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,8,1.029,0.022,0.943,0.064,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,9,1.0819999999999999,0.024,1.029,0.029,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,10,1.092,0.02,1.014,0.058,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,11,1.17,0.027,1.122,0.021,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,12,1.345,0.027,1.286,0.032,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,13,1.4000000000000001,0.026,1.342,0.032,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,14,1.0719999999999998,0.024,1.029,0.019,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,15,1.287,0.027,1.236,0.024,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,16,0.991,0.019,0.95,0.022,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,1,1.341,0.032,1.281,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,2,1.1560000000000001,0.02,1.1,0.036,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,3,1.0739999999999998,0.023,1.002,0.049,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,4,0.8290000000000001,0.029,0.77,0.03,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,5,1.081,0.024,1.026,0.031,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,6,1.15,0.027,1.099,0.024,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,7,0.994,0.022,0.943,0.029,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,8,1.0959999999999999,0.026,1.051,0.019,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,9,1.053,0.021,1.01,0.022,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,10,1.0399999999999998,0.03,0.991,0.019,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,11,0.8400000000000001,0.018,0.76,0.062,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,12,1.1469999999999998,0.019,1.103,0.025,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,13,0.9700000000000001,0.023,0.917,0.03,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,14,1.217,0.024,1.163,0.03,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,15,0.9630000000000001,0.048,0.896,0.019,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,16,1.147,0.026,1.095,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,1,1.2579999999999998,0.025,1.206,0.027,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,2,0.8220000000000001,0.02,0.737,0.065,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,3,1.468,0.028,1.392,0.048,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,4,1.0699999999999998,0.023,1.02,0.027,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,5,0.642,0.017,0.609,0.016,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,6,0.794,0.016,0.75,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,7,0.9530000000000001,0.027,0.899,0.027,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,8,1.095,0.023,1.044,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,9,1.055,0.028,0.958,0.069,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,10,1.3259999999999998,0.026,1.271,0.029,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,11,1.138,0.026,1.079,0.033,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,12,1.234,0.021,1.179,0.034,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,13,1.3809999999999998,0.023,1.331,0.027,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,14,1.178,0.023,1.123,0.032,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,15,1.103,0.027,1.05,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
