run_id,scenario,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,34,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,7.966000080108643,0.272,0.01,0.239,0.023
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,35,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,13.68399977684021,0.35,0.014,0.286,0.05
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,36,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,13.733999967575073,0.5810000000000001,0.027,0.531,0.023
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,1,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,8.638999938964844,0.5489999999999999,0.015,0.475,0.059
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,2,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,20.26699995994568,0.517,0.02,0.471,0.026
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,3,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,13.723999977111816,0.521,0.017,0.37,0.134
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,4,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,16.29199981689453,0.624,0.026,0.492,0.106
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,5,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,20.967999935150146,0.87,0.019,0.835,0.016
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,6,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,13.407000064849854,0.553,0.022,0.467,0.064
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,7,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,20.391000032424927,0.548,0.021,0.481,0.046
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,8,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,18.847000122070312,0.527,0.018,0.49,0.019
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,9,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,15.757999897003174,0.8490000000000001,0.024,0.788,0.037
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,10,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,13.853999853134155,0.466,0.017,0.422,0.027
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,11,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,16.76800012588501,0.529,0.049,0.465,0.015
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,12,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,17.420000076293945,0.411,0.017,0.357,0.037
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,13,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,13.433000087738037,0.43200000000000005,0.015,0.397,0.02
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,14,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,15.609999895095825,0.7760000000000001,0.048,0.679,0.049
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,15,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,15.063999891281128,0.63,0.024,0.503,0.103
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,16,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,14.89300012588501,0.537,0.019,0.491,0.027
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,17,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,12.629999876022339,0.463,0.019,0.378,0.066
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,18,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,12.78600001335144,0.393,0.016,0.34,0.037
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,19,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,16.507999897003174,0.38400000000000006,0.018,0.34,0.026
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,20,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,14.628000020980835,0.446,0.017,0.391,0.038
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,21,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,15.622999906539917,0.585,0.044,0.43,0.111
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,22,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,14.801999807357788,0.55,0.024,0.498,0.028
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,23,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,15.746999740600586,0.47,0.018,0.416,0.036
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,24,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,14.181999921798706,0.5890000000000001,0.02,0.539,0.03
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,25,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,17.28500008583069,0.518,0.041,0.449,0.028
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,26,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,13.836999893188477,0.516,0.017,0.447,0.052
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,27,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,12.816999912261963,0.656,0.041,0.589,0.026
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,28,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,13.036999940872192,0.379,0.014,0.327,0.038
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,29,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,16.620999813079834,0.6659999999999999,0.015,0.587,0.064
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,30,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,16.46500015258789,0.538,0.016,0.488,0.034
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,31,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,14.957000255584717,0.476,0.02,0.407,0.049
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,32,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,15.93500018119812,0.567,0.027,0.477,0.063
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,33,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,15.284000158309937,0.42400000000000004,0.016,0.381,0.027
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,34,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,15.86300015449524,0.562,0.024,0.499,0.039
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,35,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,13.738999843597412,0.535,0.024,0.456,0.055
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,36,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json,14.224999904632568,0.37300000000000005,0.012,0.332,0.029
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,1,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,22.08299994468689,0.64,0.026,0.486,0.128
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,2,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.924999952316284,0.45199999999999996,0.015,0.345,0.092
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,3,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,17.98799991607666,0.31100000000000005,0.01,0.275,0.026
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,4,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.448999881744385,0.542,0.022,0.48,0.04
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,5,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,11.062000036239624,0.5710000000000001,0.025,0.502,0.044
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,6,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,17.54800009727478,0.857,0.02,0.82,0.017
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,7,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,21.937999963760376,0.548,0.022,0.484,0.042
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,8,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,22.4060001373291,0.502,0.016,0.439,0.047
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,9,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.91700005531311,0.552,0.022,0.491,0.039
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,10,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,17.249000072479248,0.441,0.014,0.361,0.066
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,11,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,17.41600012779236,0.382,0.014,0.347,0.021
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,12,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.27900004386902,0.40700000000000003,0.096,0.292,0.019
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,13,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.921000003814697,0.548,0.02,0.475,0.053
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,14,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,17.069999933242798,0.504,0.02,0.465,0.019
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,15,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,18.436000108718872,0.536,0.026,0.471,0.039
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,16,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,20.616999864578247,0.541,0.022,0.481,0.038
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,17,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,18.459999799728394,0.506,0.02,0.467,0.019
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,18,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,20.251999855041504,0.406,0.015,0.335,0.056
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,19,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,18.34599995613098,0.528,0.02,0.473,0.035
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,20,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.453999757766724,0.517,0.015,0.477,0.025
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,21,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,15.758999824523926,0.509,0.021,0.429,0.059
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,22,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.069999933242798,0.593,0.022,0.489,0.082
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,23,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.169999837875366,0.29200000000000004,0.009,0.256,0.027
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,24,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,17.99399995803833,0.7660000000000001,0.059,0.652,0.055
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,25,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,18.674999952316284,0.7060000000000001,0.048,0.613,0.045
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,26,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.759999752044678,0.387,0.015,0.348,0.024
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,27,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,15.979000091552734,0.337,0.01,0.278,0.049
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,28,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,20.64900016784668,0.429,0.015,0.368,0.046
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,29,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.396999835968018,0.393,0.014,0.354,0.025
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,30,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,16.296000003814697,0.467,0.017,0.387,0.063
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,31,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.260000228881836,0.364,0.036,0.311,0.017
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,32,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.825000047683716,0.511,0.045,0.448,0.018
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,33,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,20.133000135421753,0.385,0.016,0.311,0.058
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,34,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,21.038999795913696,0.527,0.023,0.478,0.026
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,35,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,21.48799991607666,0.5900000000000001,0.02,0.442,0.128
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,36,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json,19.144999980926514,0.746,0.022,0.665,0.059
