name,startedAtMs,durationMs,status,depth,windowName,metadata.domOnly,metadata.inputType,run_id,run_label,round,delayMs,eventMs
rich-text.createRecord.total,17246.799999952316,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5254.700000047684
rich-text.onInput.updateFormats,17246.799999952316,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5254.700000047684
rich-text.applyRecord,17246.799999952316,0,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5254.700000047684
rich-text.handleChange.applyRecord,17246.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5254.700000047684
rich-text.handleChange.serialize,17246.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5254.700000047684
rich-text.handleChange.onSelectionChange,17246.799999952316,1.5999999046325684,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5254.700000047684
rich-text.handleChange.onChange,17248.39999985695,1.9000000953674316,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5256.299999952316
rich-text.handleChange.registryBatch,17246.799999952316,13.399999856948853,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5254.700000047684
rich-text.handleChange.forceRender,17260.199999809265,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5268.099999904633
rich-text.handleChange.total,17246.799999952316,13.399999856948853,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5254.700000047684
rich-text.onInput.total,17246.799999952316,13.399999856948853,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5254.700000047684
rich-text.createRecord.selection,17263.099999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5271
rich-text.createRecord.create,17263.099999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5271
rich-text.createRecord.total,17263.099999904633,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5271
rich-text.createRecord.selection,22082.39999985695,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,13.599999904632568
rich-text.createRecord.create,22082.39999985695,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,13.599999904632568
rich-text.createRecord.total,22082.39999985695,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,13.599999904632568
rich-text.onInput.updateFormats,22082.39999985695,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,13.599999904632568
rich-text.applyRecord,22082.39999985695,0,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,13.599999904632568
rich-text.handleChange.applyRecord,22082.39999985695,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,13.599999904632568
rich-text.handleChange.serialize,22082.39999985695,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,13.599999904632568
rich-text.handleChange.onSelectionChange,22082.5,1,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,13.700000047683716
rich-text.handleChange.onChange,22083.5,1.2999999523162842,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,14.700000047683716
rich-text.handleChange.registryBatch,22082.39999985695,10.400000095367432,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,13.599999904632568
rich-text.handleChange.forceRender,22092.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,24
rich-text.handleChange.total,22082.39999985695,10.400000095367432,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,13.599999904632568
rich-text.onInput.total,22082.39999985695,10.400000095367432,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,13.599999904632568
rich-text.createRecord.selection,22095.099999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,26.299999952316284
rich-text.createRecord.create,22095.099999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,26.299999952316284
rich-text.createRecord.total,22095.099999904633,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,26.299999952316284
rich-text.createRecord.selection,23302.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1234
rich-text.createRecord.create,23302.799999952316,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1234
rich-text.createRecord.total,23302.799999952316,0.09999990463256836,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1234
rich-text.onInput.updateFormats,23302.89999985695,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1234.0999999046326
rich-text.applyRecord,23302.89999985695,0.10000014305114746,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1234.0999999046326
rich-text.handleChange.applyRecord,23302.89999985695,0.10000014305114746,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1234.0999999046326
rich-text.handleChange.serialize,23303,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1234.2000000476835
rich-text.handleChange.onSelectionChange,23303.099999904633,3,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1234.2999999523165
rich-text.handleChange.onChange,23306.099999904633,3.4000000953674316,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1237.2999999523165
rich-text.handleChange.registryBatch,23303,21.799999952316284,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1234.2000000476835
rich-text.handleChange.forceRender,23324.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1256
rich-text.handleChange.total,23302.89999985695,21.90000009536743,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1234.0999999046326
rich-text.onInput.total,23302.799999952316,22,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1234
rich-text.createRecord.selection,23328.299999952316,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1259.5
rich-text.createRecord.create,23328.299999952316,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1259.5
rich-text.createRecord.total,23328.299999952316,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,1259.5
rich-text.createRecord.selection,24534.5,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2465.7000000476837
rich-text.createRecord.create,24534.5,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2465.7000000476837
rich-text.createRecord.total,24534.5,0.09999990463256836,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2465.7000000476837
rich-text.onInput.updateFormats,24534.599999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2465.7999999523163
rich-text.applyRecord,24534.699999809265,0.10000014305114746,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2465.899999856949
rich-text.handleChange.applyRecord,24534.699999809265,0.10000014305114746,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2465.899999856949
rich-text.handleChange.serialize,24534.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2466
rich-text.handleChange.onSelectionChange,24534.89999985695,2.799999952316284,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2466.099999904633
rich-text.handleChange.onChange,24537.699999809265,3.700000047683716,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2468.899999856949
rich-text.handleChange.registryBatch,24534.799999952316,22.700000047683716,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2466
rich-text.handleChange.forceRender,24557.5,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2488.7000000476837
rich-text.handleChange.total,24534.599999904633,22.90000009536743,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2465.7999999523163
rich-text.onInput.total,24534.5,23,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2465.7000000476837
rich-text.createRecord.selection,24560.89999985695,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2492.099999904633
rich-text.createRecord.create,24560.89999985695,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2492.099999904633
rich-text.createRecord.total,24560.89999985695,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,2492.099999904633
rich-text.createRecord.selection,25766,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3697.200000047684
rich-text.createRecord.create,25766.099999904633,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3697.299999952316
rich-text.createRecord.total,25766,0.19999980926513672,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3697.200000047684
rich-text.onInput.updateFormats,25766.199999809265,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3697.399999856949
rich-text.applyRecord,25766.199999809265,0,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3697.399999856949
rich-text.handleChange.applyRecord,25766.199999809265,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3697.399999856949
rich-text.handleChange.serialize,25766.199999809265,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3697.399999856949
rich-text.handleChange.onSelectionChange,25766.299999952316,2.700000047683716,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3697.5
rich-text.handleChange.onChange,25769,3.1999998092651367,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3700.200000047684
rich-text.handleChange.registryBatch,25766.199999809265,21.100000143051147,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3697.399999856949
rich-text.handleChange.forceRender,25787.299999952316,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3718.5
rich-text.handleChange.total,25766.199999809265,21.200000047683716,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3697.399999856949
rich-text.onInput.total,25766,21.399999856948853,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3697.200000047684
rich-text.createRecord.selection,25791.699999809265,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3722.899999856949
rich-text.createRecord.create,25791.699999809265,0.10000014305114746,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3722.899999856949
rich-text.createRecord.total,25791.699999809265,0.10000014305114746,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,3722.899999856949
rich-text.createRecord.selection,26998.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,4930
rich-text.createRecord.create,26998.799999952316,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,4930
rich-text.createRecord.total,26998.799999952316,0.09999990463256836,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,4930
rich-text.onInput.updateFormats,26998.89999985695,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,4930.099999904633
rich-text.applyRecord,26998.89999985695,0.20000004768371585,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,4930.099999904633
rich-text.handleChange.applyRecord,26998.89999985695,0.20000004768371585,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1200,4930.099999904633
