input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,10,FALSE,2,16.467,16.875999999999998,0.093,0.502,16.163,0.211,1224703124.449,1224703124.149,1224703124.564,1224703191.341,6315,50,450,67.40300011634827,50.61400008201599
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,0,TRUE,2,26.262,26.84,0.189,0.7669999999999999,26.005,0.068,1224715111.593,1224715111.223,1224715111.805,1224715194.433,5973,50,450,83.27800011634827,56.62299990653992
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,1,FALSE,2,10.017,10.324,0.077,0.384,9.793,0.147,1224715685.058,1224715684.838,1224715685.149,1224715748.029,5973,50,450,63.33800005912781,53.087000131607056
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,2,FALSE,2,9.309,9.616,0.081,0.388,9.134,0.094,1224716232.76,1224716232.546,1224716232.856,1224716294.378,5973,50,450,61.926000118255615,52.38800001144409
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,3,FALSE,2,9.334999999999999,9.633999999999999,0.074,0.373,9.139,0.122,1224716778.988,1224716778.774,1224716779.076,1224716840.697,5973,50,450,62.045000076293945,52.48200011253357
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,4,FALSE,2,9.244,9.548,0.078,0.382,9.002,0.164,1224717325.888,1224717325.674,1224717325.982,1224717387.531,5973,50,450,62.020999908447266,52.54699969291687
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,5,FALSE,2,9.557,9.86,0.076,0.379,9.362,0.119,1224717870.187,1224717869.971,1224717870.277,1224717931.417,5973,50,450,61.56500005722046,51.77800011634827
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,6,FALSE,2,9.426,9.725,0.076,0.375,9.197,0.153,1224718417.589,1224718417.376,1224718417.678,1224718479.647,5973,50,450,62.42400026321411,52.7720000743866
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,7,FALSE,2,9.819999999999999,10.171999999999999,0.091,0.44299999999999995,9.577,0.152,1224718962.886,1224718962.639,1224718962.997,1224719024.496,5973,50,450,62.009000062942505,51.92200016975403
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,8,FALSE,2,9.379,9.686,0.08,0.387,9.17,0.129,1224719508.212,1224719507.995,1224719508.305,1224719570.122,5973,50,450,62.25600004196167,52.64699983596802
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,9,FALSE,2,9.81,10.159,0.086,0.43499999999999994,9.488,0.236,1224720054.532,1224720054.281,1224720054.635,1224720117.087,5973,50,450,63.04200005531311,52.96399998664856
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,10,FALSE,2,9.302000000000001,9.614,0.082,0.394,9.095,0.125,1224720601.036,1224720600.816,1224720601.131,1224720663.038,5973,50,450,62.34700012207031,52.812000036239624
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,0,TRUE,2,21.732999999999997,22.226,0.145,0.638,21.531,0.057,1224754920.034,1224754919.704,1224754920.2,1224754994.949,6168,50,450,75.30199980735779,53.21799993515015
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,1,FALSE,2,16.753999999999998,17.371,0.119,0.736,16.447,0.188,1224755502.187,1224755501.707,1224755502.33,1224755569.78,6168,50,450,68.26099991798401,51.003000020980835
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,2,FALSE,2,16.357,16.913,0.11,0.666,16.122,0.125,1224756078.738,1224756078.308,1224756078.869,1224756147.411,6168,50,450,69.2279999256134,52.420000076293945
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,3,FALSE,2,12.127999999999998,12.515999999999998,0.077,0.465,11.931,0.12,1224756642.479,1224756642.181,1224756642.574,1224756706.259,6168,50,450,64.19799995422363,51.754000186920166
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,4,FALSE,2,16.393,16.961,0.111,0.6789999999999999,16.069,0.213,1224757209.801,1224757209.361,1224757209.936,1224757277.733,6168,50,450,68.58500003814697,51.7279999256134
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,5,FALSE,2,16.115000000000002,16.769,0.179,0.833,15.727,0.209,1224757778.697,1224757778.256,1224757778.932,1224757848.105,6168,50,450,70.05800008773804,53.44600009918213
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,6,FALSE,2,16.098,16.634,0.106,0.642,15.776,0.216,1224758353.378,1224758352.965,1224758353.507,1224758421.287,6168,50,450,68.53800010681152,52.00399994850159
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,7,FALSE,2,16.306,16.872,0.119,0.6849999999999999,15.978,0.209,1224758927.137,1224758926.707,1224758927.28,1224758994.394,6168,50,450,67.89600014686584,51.13600015640259
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,8,FALSE,2,16.105,16.742,0.181,0.8180000000000001,15.631,0.293,1224759496.174,1224759495.75,1224759496.4,1224759563.812,6168,50,450,68.35500001907349,51.78099989891052
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,9,FALSE,2,9.472,9.771999999999998,0.07,0.37,9.263,0.139,1224760051.842,1224760051.622,1224760051.926,1224760113.285,6168,50,450,61.80200004577637,52.09599995613098
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,10,FALSE,2,16.767,17.352,0.113,0.698,16.504,0.15,1224760611.928,1224760611.476,1224760612.069,1224760679.866,6168,50,450,68.53999996185303,51.29299998283386
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,0,TRUE,2,29.177,29.644,0.166,0.633,28.945,0.066,1224666707.783,1224666707.501,1224666707.971,1224666792.762,11428,50,950,85.3270001411438,55.84600019454956
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,1,FALSE,2,17.676,18.305,0.133,0.762,17.281,0.262,1224667802.011,1224667801.531,1224667802.167,1224667870.68,11428,50,950,69.41100025177002,51.23200011253357
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,2,FALSE,2,17.025,17.431,0.092,0.498,16.781,0.152,1224668905.393,1224668905.092,1224668905.503,1224668973.533,11428,50,950,68.59299993515015,51.24900007247925
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,3,FALSE,2,14.536999999999999,15.105999999999998,0.118,0.6869999999999999,14.283,0.136,1224669991.639,1224669991.204,1224669991.779,1224670057.137,11428,50,950,66.06900000572205,51.075000047683716
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,4,FALSE,2,15.840000000000002,16.404,0.127,0.691,15.585,0.128,1224671092.456,1224671092.034,1224671092.603,1224671159.109,11428,50,950,67.20300006866455,50.9210000038147
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,5,FALSE,2,15.099999999999998,15.589999999999998,0.12,0.61,14.767,0.213,1224672190.714,1224672190.361,1224672190.855,1224672255.769,11428,50,950,65.62100005149841,50.1470000743866
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,6,FALSE,2,15.755,16.112,0.085,0.442,15.527,0.143,1224673288.679,1224673288.419,1224673288.78,1224673355.595,11428,50,950,67.31900000572205,51.28800010681152
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,7,FALSE,2,16.154999999999998,16.721,0.114,0.6799999999999999,15.911,0.13,1224674377.783,1224674377.346,1224674377.918,1224674444.906,11428,50,950,67.69000005722046,51.07699990272522
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,8,FALSE,2,11.465000000000002,11.837000000000002,0.092,0.46399999999999997,11.227,0.146,1224675456.628,1224675456.361,1224675456.738,1224675519.248,11428,50,950,63.032999753952026,51.282999992370605
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,9,FALSE,2,16.252000000000002,16.779,0.122,0.649,15.978,0.152,1224676548.82,1224676548.434,1224676548.965,1224676615.827,11428,50,950,67.54499983787537,50.884000062942505
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,10,FALSE,2,16.049,16.599999999999998,0.122,0.673,15.776,0.151,1224677648.881,1224677648.469,1224677649.026,1224677716.5,11428,50,950,68.1819999217987,51.69799995422363
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,1,3,0,TRUE,2,27.014999999999997,27.569999999999997,0.159,0.7140000000000001,26.787,0.069,1224681917.094,1224681916.718,1224681917.277,1224681998.073,11518,50,950,81.42400002479553,54.009000062942505
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,1,3,1,FALSE,2,17.439,18.035,0.125,0.721,17.117,0.197,1224683002.893,1224683002.439,1224683003.042,1224683070.891,11518,50,950,68.64900016784668,50.73199987411499
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,1,3,2,FALSE,2,18.236,18.852,0.131,0.747,17.966,0.139,1224684118.038,1224684117.571,1224684118.194,1224684188.083,11518,50,950,70.6509997844696,51.9229998588562
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,1,3,3,FALSE,2,15.735,16.297,0.123,0.685,15.487,0.125,1224685220.701,1224685220.277,1224685220.845,1224685287.638,11518,50,950,67.48600006103516,51.305999994277954
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,1,3,4,FALSE,2,15.065999999999999,15.575,0.104,0.613,14.783,0.179,1224686318.451,1224686318.061,1224686318.575,1224686384.231,11518,50,950,66.34899973869324,50.87299990653992
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,1,3,5,FALSE,2,12.047,12.435,0.089,0.477,11.847,0.111,1224687387.585,1224687387.3,1224687387.692,1224687451.05,11518,50,950,63.861000061035156,51.51100015640259
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,1,3,6,FALSE,2,15.608,16.128,0.105,0.625,15.331,0.172,1224688477.071,1224688476.671,1224688477.197,1224688542.477,11518,50,950,65.9779999256134,49.948999881744385
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,1,3,7,FALSE,2,15.149000000000001,16.064,0.092,1.0070000000000001,14.911,0.146,1224689578.967,1224689578.157,1224689579.077,1224689645.362,11518,50,950,67.35099983215332,51.37400007247925
