run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,2,4,false,23,26,23,2,20.739,21.336,0.115,20.103,0.521,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,2,5,false,24,27,24,2,20.106,20.793,0.171,19.674,0.261,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,2,6,false,25,28,25,2,16.561,17.328,0.111,16.192,0.258,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,2,7,false,26,29,26,2,18.216,18.907,0.198,17.645,0.373,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,2,8,false,27,30,27,2,19.388,20.105,0.166,19.032,0.19,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,2,9,false,28,31,28,2,16.564,17.036,0.092,16.231,0.241,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,2,10,false,29,32,29,2,19.046,19.609,0.124,18.664,0.258,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,3,0,true,,33,,3,21.819,22.294,0.136,20.971,0.712,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,3,1,false,30,34,30,3,25.925,27.294,0.365,25.327,0.233,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,3,2,false,31,35,31,3,15.414,15.924,0.142,15.063,0.209,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,3,3,false,32,36,32,3,18.464,18.994,0.152,18.142,0.17,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,3,4,false,33,37,33,3,15.476,15.908,0.104,15.131,0.241,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,3,5,false,34,38,34,3,15.599,16.225,0.106,15.231,0.262,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,3,6,false,35,39,35,3,27.474,28.064,0.134,26.81,0.53,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,3,7,false,36,40,36,3,16.81,17.335,0.098,16.237,0.475,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,3,8,false,37,41,37,3,19.085,19.755,0.164,18.669,0.252,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,3,9,false,38,42,38,3,14.471,15.008,0.125,14.118,0.228,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,3,10,false,39,43,39,3,19.67,20.211,0.163,19.251,0.256,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,4,0,true,,44,,4,24.588,25.128,0.151,23.586,0.851,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,4,1,false,40,45,40,4,25.408,27.245,0.645,24.531,0.232,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,4,2,false,41,46,41,4,16.321,16.862,0.115,16.032,0.174,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,4,3,false,42,47,42,4,16.927,17.352,0.089,16.605,0.233,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,4,4,false,43,48,43,4,16.046,16.574,0.107,15.775,0.164,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,4,5,false,44,49,44,4,16.34,16.909,0.133,15.964,0.243,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,4,6,false,45,50,45,4,17.017,17.571,0.115,16.654,0.248,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,4,7,false,46,51,46,4,15.863,16.271,0.095,15.585,0.183,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,4,8,false,47,52,47,4,16.497,16.94,0.11,16.129,0.258,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,4,9,false,48,53,48,4,18.014,18.41,0.117,17.66,0.237,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,4,10,false,49,54,49,4,19.318,19.808,0.14,18.94,0.238,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,5,0,true,,55,,5,24.237,24.722,0.134,23.3,0.803,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,5,1,false,50,56,50,5,26.639,27.744,0.345,26.126,0.168,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,5,2,false,51,57,51,5,17.125,17.519,0.088,16.817,0.22,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,5,3,false,52,58,52,5,17.332,17.93,0.122,17.031,0.179,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,5,4,false,53,59,53,5,16.168,16.689,0.113,15.866,0.189,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,5,5,false,54,60,54,5,17.544,18.152,0.157,17.208,0.179,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,5,6,false,55,61,55,5,17.639,18.158,0.111,17.289,0.239,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,5,7,false,56,62,56,5,15.813,16.363,0.124,15.537,0.152,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,5,8,false,57,63,57,5,17.993,18.589,0.109,17.637,0.247,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,5,9,false,58,64,58,5,17.808,18.551,0.372,17.216,0.22,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,5,10,false,59,65,59,5,18.71,19.264,0.118,18.387,0.205,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,6,0,true,,66,,6,22.957,23.433,0.137,22.199,0.621,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,6,1,false,60,67,60,6,20.852,22.097,0.19,20.399,0.263,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,6,2,false,61,68,61,6,16.36,16.887,0.113,16.062,0.185,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,6,3,false,62,69,62,6,17.379,17.774,0.096,17.043,0.24,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,6,4,false,63,70,63,6,16.385,16.944,0.126,16.107,0.152,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,6,5,false,64,71,64,6,17.394,17.918,0.106,17.049,0.239,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,6,6,false,65,72,65,6,15.959,16.68,0.113,15.658,0.188,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,6,7,false,66,73,66,6,16.631,17.151,0.113,15.883,0.635,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,6,8,false,67,74,67,6,18.341,18.9,0.148,17.774,0.419,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,6,9,false,68,75,68,6,15.806,16.216,0.093,15.475,0.238,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,6,10,false,69,76,69,6,16.35,16.782,0.105,15.989,0.256,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,7,0,true,,77,,7,21.083,21.564,0.134,20.387,0.562,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,7,1,false,70,78,70,7,23.718,24.836,0.272,22.867,0.579,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,7,2,false,71,79,71,7,17.781,18.466,0.152,17.447,0.182,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,7,3,false,72,80,72,7,16.515,16.943,0.111,16.146,0.258,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,7,4,false,73,81,73,7,15.343,15.968,0.106,15.087,0.15,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,7,5,false,74,82,74,7,14.69,15.178,0.114,14.386,0.19,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,7,6,false,75,83,75,7,14.696,15.089,0.096,14.395,0.205,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,7,7,false,76,84,76,7,15.005,15.548,0.114,14.626,0.265,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,7,8,false,77,85,77,7,14.85,15.439,0.13,14.46,0.26,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,7,9,false,78,86,78,7,14.569,14.948,0.091,14.223,0.255,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,7,10,false,79,87,79,7,14.467,14.88,0.099,14.188,0.18,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,0,0,true,,0,,0,22.462,24.407,0.299,21.212,0.951,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,0,1,false,0,1,0,0,24.921,26.665,0.423,23.743,0.755,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,0,2,false,1,2,1,0,17.02,17.669,0.188,16.572,0.26,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,0,3,false,2,3,2,0,15.118,15.547,0.103,14.519,0.496,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,0,4,false,3,4,3,0,14.592,15.185,0.156,14.209,0.227,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,0,5,false,4,5,4,0,17.548,18.254,0.155,17.243,0.15,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,0,6,false,5,6,5,0,16.233,16.711,0.107,15.641,0.485,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,0,7,false,6,7,6,0,15.288,15.805,0.118,14.922,0.248,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,0,8,false,7,8,7,0,16.791,17.272,0.155,16.4,0.236,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,0,9,false,8,9,8,0,14.705,15.114,0.101,14.41,0.194,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,0,10,false,9,10,9,0,14.739,15.323,0.126,14.4,0.213,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,1,0,true,,11,,1,21.956,22.474,0.137,21.222,0.597,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,1,1,false,10,12,10,1,25.072,26.344,0.292,24.58,0.2,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,1,2,false,11,13,11,1,15.912,16.328,0.091,15.604,0.217,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,1,3,false,12,14,12,1,16.127,16.809,0.13,15.675,0.322,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,1,4,false,13,15,13,1,16.366,16.997,0.093,16.09,0.183,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,1,5,false,14,16,14,1,14.778,15.353,0.13,14.403,0.245,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,1,6,false,15,17,15,1,15.231,15.617,0.096,14.891,0.244,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,1,7,false,16,18,16,1,15.715,16.282,0.129,15.361,0.225,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,1,8,false,17,19,17,1,15.503,16.035,0.117,15.209,0.177,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,1,9,false,18,20,18,1,16.763,17.285,0.114,16.385,0.264,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,1,10,false,19,21,19,1,15.797,16.365,0.116,15.448,0.233,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,2,0,true,,22,,2,22.914,23.393,0.138,21.868,0.908,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,2,1,false,20,23,20,2,24.237,25.653,0.283,23.721,0.233,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,2,2,false,21,24,21,2,15.861,16.424,0.121,15.502,0.238,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,2,3,false,22,25,22,2,19.95,20.476,0.15,19.526,0.274,2
