input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,8,FALSE,2,13.203,13.622,0.112,0.531,13.039,0.052,1221254591.312,1221254591.02,1221254591.443,1221254606.215,3508,0,250,15.246999979019165,1.7329998016357422
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,9,FALSE,2,12.882000000000001,13.341000000000001,0.114,0.5730000000000001,12.723,0.045,1221254930.098,1221254929.77,1221254930.235,1221254944.489,3508,0,250,14.764000177383423,1.5310001373291016
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,10,FALSE,2,13.996,14.475999999999999,0.108,0.588,13.839,0.049,1221255264.135,1221255263.779,1221255264.264,1221255279.84,3508,0,250,16.109999895095825,1.7369999885559082
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,0,TRUE,2,8.855999999999998,9.203999999999999,0.078,0.426,8.716,0.062,1221255443.595,1221255443.334,1221255443.685,1221255453.54,1830,0,100,10.26799988746643,1.1389999389648438
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,1,FALSE,2,9.991,10.337,0.077,0.423,9.884,0.03,1221255593.919,1221255593.663,1221255594.013,1221255605.111,1830,0,100,11.477999925613403,1.2139999866485596
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,2,FALSE,2,10.478,10.79,0.083,0.395,10.347,0.048,1221255764.169,1221255763.951,1221255764.266,1221255775.892,1830,0,100,11.989000082015991,1.2790000438690186
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,3,FALSE,2,11.764,12.132,0.09,0.45799999999999996,11.635,0.039,1221255938.342,1221255938.079,1221255938.451,1221255951.488,1830,0,100,13.447999954223633,1.4019999504089355
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,4,FALSE,2,8.917,9.222000000000001,0.072,0.377,8.803,0.042,1221256092.443,1221256092.22,1221256092.532,1221256102.561,1830,0,100,10.383000135421753,1.2260000705718994
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,5,FALSE,2,9.075000000000001,9.375,0.069,0.369,8.971,0.035,1221256241.372,1221256241.152,1221256241.457,1221256251.716,1830,0,100,10.599000215530396,1.2880001068115234
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,6,FALSE,2,9.005999999999998,9.296,0.075,0.365,8.898,0.033,1221256408.099,1221256407.896,1221256408.189,1221256418.41,1830,0,100,10.547000169754028,1.323000192642212
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,7,FALSE,2,10.066,10.377,0.076,0.387,9.958,0.032,1221256577.926,1221256577.703,1221256578.018,1221256589.181,1830,0,100,11.509999990463257,1.2050001621246338
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,8,FALSE,2,10.561,10.883000000000001,0.087,0.40900000000000003,10.438,0.036,1221256748.776,1221256748.554,1221256748.881,1221256760.59,1830,0,100,12.07200002670288,1.2709999084472656
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,9,FALSE,2,10.53,10.864,0.097,0.43100000000000005,10.395,0.038,1221256924.805,1221256924.581,1221256924.92,1221256936.592,1830,0,100,12.049000024795532,1.2769999504089355
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,10,FALSE,2,11.383,11.75,0.088,0.45499999999999996,11.255,0.04,1221257097.898,1221257097.632,1221257098.003,1221257110.724,1830,0,100,13.131999969482422,1.4659998416900635
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,0,TRUE,2,8.738,8.999,0.065,0.326,8.636,0.037,1221257297.401,1221257297.214,1221257297.478,1221257307.357,661,0,0,10.180000066757202,1.2430002689361572
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,1,FALSE,2,8.642,8.932999999999998,0.082,0.373,8.53,0.03,1221257351.099,1221257350.9,1221257351.194,1221257360.839,661,0,0,9.968999862670898,1.1150000095367432
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,2,FALSE,2,8.194,8.432,0.064,0.302,8.099,0.031,1221257403.251,1221257403.086,1221257403.326,1221257412.462,661,0,0,9.406999826431274,1.0369999408721924
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,3,FALSE,2,8.26,8.525,0.065,0.33,8.166,0.029,1221257454.57,1221257454.379,1221257454.647,1221257463.954,661,0,0,9.604000091552734,1.1410000324249268
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,4,FALSE,2,8.391,8.626999999999999,0.063,0.299,8.285,0.043,1221257506.295,1221257506.131,1221257506.37,1221257515.741,661,0,0,9.6529998779296875,1.0859999656677246
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,5,FALSE,2,8.304000000000002,8.572000000000001,0.066,0.334,8.207,0.031,1221257558.883,1221257558.69,1221257558.962,1221257568.282,661,0,0,9.622999906539917,1.1130001544952393
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,6,FALSE,2,8.123000000000001,8.378,0.066,0.321,8.025,0.032,1221257610.331,1221257610.152,1221257610.41,1221257619.581,661,0,0,9.461000204086304,1.1459999084472656
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,7,FALSE,2,8.161999999999999,8.548,0.056,0.442,8.073,0.033,1221257643.472,1221257643.151,1221257643.54,1221257652.722,661,0,0,9.603999853134155,1.1089999675750732
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,8,FALSE,2,8.304,8.704,0.064,0.464,8.212,0.028,1221257676.548,1221257676.221,1221257676.624,1221257685.897,661,0,0,9.704000234603882,1.061000108718872
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,9,FALSE,2,8.46,8.682,0.057,0.279,8.368,0.035,1221257727.543,1221257727.386,1221257727.611,1221257737.101,661,0,0,9.750000238418579,1.121999979019165
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,10,FALSE,2,8.951,9.382,0.066,0.497,8.854,0.031,1221257770.923,1221257770.568,1221257771.002,1221257780.998,661,0,0,10.460999727249146,1.1419997215270996
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,0,TRUE,2,8.236,8.646,0.061,0.471,8.143,0.032,1221257945.861,1221257945.521,1221257945.935,1221257955.18,3515,0,250,9.69100022315979,1.1020002365112305
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,1,FALSE,2,11.814000000000002,12.176000000000002,0.095,0.45699999999999996,11.682,0.037,1221258260.011,1221258259.758,1221258260.125,1221258273.257,3515,0,250,13.53600001335144,1.4500000476837158
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,2,FALSE,2,12.157,12.536,0.099,0.478,12.016,0.042,1221258603.785,1221258603.521,1221258603.905,1221258617.496,3515,0,250,14.017000198364258,1.5750000476837158
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,3,FALSE,2,13.482999999999999,13.944999999999999,0.103,0.5650000000000001,13.338,0.042,1221258939.604,1221258939.261,1221258939.729,1221258954.736,3515,0,250,15.517000198364258,1.6689999103546143
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,4,FALSE,2,14.117,14.583,0.121,0.587,13.949,0.047,1221259254.695,1221259254.367,1221259254.839,1221259270.608,3515,0,250,16.287999868392944,1.820000171661377
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,5,FALSE,2,13.596,14.05,0.099,0.553,13.452,0.045,1221259589.861,1221259589.522,1221259589.98,1221259605.199,3515,0,250,15.721999883651733,1.7669999599456787
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,6,FALSE,2,13.158,13.577,0.103,0.522,13.01,0.045,1221259932.254,1221259931.955,1221259932.379,1221259947.048,3515,0,250,15.138000249862671,1.6590001583099365
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,7,FALSE,2,11.636,11.992999999999999,0.09,0.44699999999999995,11.507,0.039,1221260261.24,1221260260.987,1221260261.348,1221260274.21,3515,0,250,13.26200008392334,1.3550000190734863
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,8,FALSE,2,11.408999999999999,11.761,0.094,0.44599999999999995,11.267,0.048,1221260604.331,1221260604.087,1221260604.443,1221260617.014,3515,0,250,12.975000143051147,1.303999900817871
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,9,FALSE,2,12.511000000000001,12.884,0.096,0.469,12.374,0.041,1221260944.687,1221260944.425,1221260944.803,1221260958.751,3515,0,250,14.366999864578247,1.5739998817443848
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,10,FALSE,2,12.046999999999999,12.441999999999998,0.102,0.497,11.902,0.043,1221261270.98,1221261270.702,1221261271.102,1221261284.459,3515,0,250,13.800000190734863,1.4550001621246338
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,0,TRUE,2,8.247000000000002,8.540000000000001,0.079,0.372,8.14,0.028,1221261473.846,1221261473.642,1221261473.939,1221261483.225,5966,0,500,9.611000061035156,1.1459999084472656
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,1,FALSE,2,11.702,12.073,0.089,0.45999999999999996,11.567,0.046,1221262050.481,1221262050.212,1221262050.588,1221262063.587,5966,0,500,13.421000003814697,1.431999921798706
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,2,FALSE,2,11.759999999999998,12.116999999999999,0.094,0.45099999999999996,11.623,0.043,1221262634.172,1221262633.922,1221262634.283,1221262647.341,5966,0,500,13.462000131607056,1.4350001811981201
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,3,FALSE,2,15.025,15.667,0.163,0.805,14.81,0.052,1221263197.127,1221263196.671,1221263197.319,1221263213.995,5966,0,500,17.375999927520752,1.8659999370574951
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,4,FALSE,2,15.257,15.85,0.118,0.711,15.1,0.039,1221263783.31,1221263782.856,1221263783.455,1221263800.437,5966,0,500,17.62000012397766,1.882000207901001
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,5,FALSE,2,13.36,13.818,0.099,0.557,13.216,0.045,1221264375.352,1221264375.009,1221264375.472,1221264390.32,5966,0,500,15.355999946594238,1.6319999694824219
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,6,FALSE,2,13.526,14.009,0.103,0.586,13.38,0.043,1221264941.219,1221264940.857,1221264941.346,1221264956.393,5966,0,500,15.578999757766724,1.6669998168945312
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,7,FALSE,2,11.362,11.726,0.091,0.45499999999999996,11.234,0.037,1221265525.404,1221265525.145,1221265525.513,1221265538.179,5966,0,500,13.07099986076355,1.431999921798706
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,8,FALSE,2,11.489,11.821,0.082,0.41400000000000003,11.374,0.033,1221266101.627,1221266101.39,1221266101.727,1221266114.477,5966,0,500,13.119999885559082,1.375999927520752
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,9,FALSE,2,12.157,12.535,0.093,0.471,12.025,0.039,1221266661.058,1221266660.787,1221266661.169,1221266674.621,5966,0,500,13.873000144958496,1.4270000457763672
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,10,FALSE,2,11.26,11.636000000000001,0.081,0.457,11.141,0.038,1221267238.679,1221267238.397,1221267238.777,1221267251.308,5966,0,500,12.949000120162964,1.3900001049041748
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,2,0,0,TRUE,2,14.328,14.594,0.064,0.33,14.234,0.03,1221267449.272,1221267449.08,1221267449.349,1221267464.795,718,0,0,15.745000123977661,1.2120001316070557
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,2,0,1,FALSE,2,7.8759999999999994,8.149000000000001,0.068,0.341,7.777,0.031,1221267507.431,1221267507.236,1221267507.512,1221267516.451,718,0,0,9.245999813079834,1.1619999408721924
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,2,0,2,FALSE,2,8.132,8.360999999999999,0.06,0.28900000000000003,8.043,0.029,1221267552.51,1221267552.351,1221267552.582,1221267561.71,718,0,0,9.388000011444092,1.0850000381469727
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,2,0,3,FALSE,2,7.755,8.003,0.067,0.315,7.659,0.029,1221267603.476,1221267603.304,1221267603.555,1221267612.269,718,0,0,8.99400019645691,1.0550000667572021
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,2,0,4,FALSE,2,8.052000000000001,8.304,0.061,0.313,7.956,0.035,1221267654.111,1221267653.929,1221267654.183,1221267663.263,718,0,0,9.36900019645691,1.123999834060669
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,2,0,5,FALSE,2,8.219000000000001,8.5,0.066,0.34700000000000003,8.121,0.032,1221267705.527,1221267705.332,1221267705.617,1221267714.875,718,0,0,9.575000047683716,1.1369998455047607
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,2,0,6,FALSE,2,8.451,8.735000000000001,0.064,0.348,8.359,0.028,1221267762.279,1221267762.07,1221267762.357,1221267771.859,718,0,0,9.817000150680542,1.1429998874664307
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,2,0,7,FALSE,2,7.912000000000001,8.167,0.065,0.32,7.82,0.027,1221267813.562,1221267813.382,1221267813.64,1221267822.527,718,0,0,9.17199993133545,1.066999912261963
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,2,0,8,FALSE,2,9.087000000000002,9.339,0.063,0.315,8.989,0.035,1221267864.338,1221267864.159,1221267864.414,1221267874.571,718,0,0,10.44700026512146,1.1679999828338623
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,2,0,9,FALSE,2,8.104999999999999,8.37,0.067,0.332,8.008,0.03,1221267916.001,1221267915.813,1221267916.081,1221267925.244,718,0,0,9.460999965667725,1.1549999713897705
