run_id,trace_type,intervention,window_kind,delay_ms,round,sample_id,sample_index,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,has_use_select_owner,use_select_instances,on_change_count,on_change_duration_ms,map_select_count,map_select_duration_ms,update_value_count,update_value_duration_ms,render_queue_add_count,render_queue_add_duration_ms,outer_listener_count,outer_listener_duration_ms
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",true,1437,1437,0.8999998569488525,7,0,7,0,1430,0.4999997615814209,935,2.6000008583068848
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-library,block-library:31:30662,packages/block-library/src/image/image.js,375,4,select,"fe=>{let{getBlockRootClientId:Dt,canInsertBlockType:zo,getSettings:Vo}=fe(kt.store),u0=Dt(p),Nu=Vo();return{imageEditing:Nu.imageEditing,imageSizes:Nu.imageSizes,maxWidth:Nu.maxWid",true,17,17,0,0,0,0,0,17,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:84:33707,packages/block-editor/src/components/media-upload/check.js,12,43,select,r=>{let{getSettings:n}=r(x);return!!n().mediaUpload},true,18,18,0,1,0,1,0,17,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:169:66617,packages/block-editor/src/components/media-placeholder/index.js,154,56,select,"K=>{let{getSettings:ee}=K(x),$=ee();return{mediaUpload:$.mediaUpload,allowedMimeTypes:$.allowedMimeTypes}}",true,17,17,0.09999990463256836,0,0,0,0,17,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:206:9058,packages/block-editor/src/hooks/layout.js,440,6,select,"u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(oM",true,91,91,0,0,0,0,0,91,0,150,0.40000009536743164
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:84:89428,packages/block-editor/src/components/block-tools/use-selected-block-tool-props.js,18,4,select,"o=>{let{getBlockRootClientId:r,getBlockParents:n,__experimentalGetBlockListSettingsForBlocks:i,isBlockInsertionPointVisible:s,getBlockInsertionPoint:a,getBlockOrder:c,hasMultiSelec",true,1,1,0,1,0,1,0,0,0,5,0.09999990463256836
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:84:88725,packages/block-editor/src/components/block-tools/use-block-toolbar-popover-props.js,117,4,select,"m=>{let{getBlockIndex:h,getBlockAttributes:p}=m(x);return{blockIndex:h(t),isSticky:fQ(p(t))}}",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",true,1,1,0.09999990463256836,1,0,1,0.09999990463256836,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",true,1,1,0,1,0,1,0,0,0,4,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||ZDe,canEditCSS:a().canEditCSS}}",true,1,1,0,1,0,1,0,0,0,16,0.09999990463256836
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:48:145567,packages/block-editor/src/components/block-card/index.js,109,4,select,"g=>{if(a||c||!s)return{};let{getBlockParents:b,getBlockName:k}=g(x),y=b(d,!1).find(_=>{let S=k(_);return S===""core/navigation""||(0,dB.hasBlockSupport)(S,""listView"")});return{parent",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:48:80850,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,37,4,select,"f=>{if(!e)return rxe;let{getBlockAttributes:m,isBlockParentHiddenEverywhere:h,getSettings:p}=D(f(x));return{currentBlockVisibility:m(e)?.metadata?.blockVisibility,selectedDeviceTyp",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:48:81275,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,77,4,select,"f=>!e||!c?!1:D(f(x)).isBlockParentHiddenAtViewport(e,c)",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:89:7352,packages/block-editor/src/hooks/use-content-only-section-edit.js,26,4,select,"u=>{let{isSectionBlock:d,getParentSectionBlock:f,getEditedContentOnlySection:m,isWithinEditedContentOnlySection:h}=D(u(x)),p=m();return{isSectionBlock:d(e),isWithinSection:d(e)||!!",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:177:25652,packages/block-editor/src/components/block-inspector/edit-contents.js,96,4,select,"m=>{let{getBlock:h,getSettings:p,canEditBlock:g}=m(x);return{block:h(e),onNavigateToEntityRecord:p().onNavigateToEntityRecord,canEdit:g(e)}}",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:89:80681,packages/block-editor/src/components/block-variation-transforms/index.js,156,4,select,"p=>{let{getActiveBlockVariation:g,getBlockVariations:b}=p(M4.store),{getBlockName:k,getBlockAttributes:v,getBlockEditingMode:y,isSectionBlock:_}=D(p(x)),{canEditBlock:S}=p(x),C=e&&",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:84:80388,packages/block-editor/src/components/inspector-controls/list-view-content-popover.js,57,51,select,"u=>{let{getSelectedBlockClientId:d}=u(x),f=D(u(x));return{selectedClientId:d(),isOpen:f.isListViewContentPanelOpen()}}",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:177:26216,packages/block-editor/src/components/skip-to-selected-block/index.js,20,4,select,r=>r(x).getBlockSelectionStart(),true,1,1,0,1,0,1,0,0,0,5,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:84:84619,packages/block-editor/src/components/use-block-display-information/index.js,71,4,select,"t=>{if(!e)return null;let{getBlockName:o,getBlockAttributes:r,__experimentalGetParsedPattern:n}=t(x),{getBlockType:i,getActiveBlockVariation:s}=t(xd.store),a=o(e),c=i(a);if(!c)retu",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:177:109704,packages/block-editor/src/components/block-inspector/index.js,92,18,select,"g=>{let{getSelectedBlockClientId:b,getSelectedBlockClientIds:k,getSelectedBlockCount:v,getBlockName:y,getParentSectionBlock:_,isSectionBlock:S,getEditedContentOnlySection:C,isWithi",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:177:108143,packages/block-editor/src/components/inspector-controls-tabs/use-inspector-controls-tabs.js,118,34,select,I=>I(x).getSettings().blockInspectorTabs,true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:177:108486,packages/block-editor/src/components/block-inspector/useBlockInspectorAnimationSettings.js,13,4,select,"t=>{if(e){let o=t(x).getSettings().blockInspectorAnimation,r=o?.animationParent,{getSelectedBlockClientId:n,getBlockParentsByBlockName:i}=t(x),s=n();return!i(s,r,!0)[0]&&e.name!==r",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,edit-post,edit-post:1:42469,packages/edit-post/src/components/layout/use-should-iframe.js,17,21,select,"e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t",true,1,1,0.10000014305114746,1,0.10000014305114746,1,0.10000014305114746,0,0,2,0.6000001430511475
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",true,1,2,0.20000004768371582,2,0.20000004768371582,2,0.20000004768371582,0,0,1,0.20000004768371582
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",true,1,2,0,2,0,2,0,0,0,2,1.7999999523162842
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:485:77027,packages/editor/src/components/editor/index.js,46,4,select,"b=>{let{getEntityRecord:y,getResolutionError:w,hasFinishedResolution:_,getCurrentTheme:x,__experimentalGetCurrentGlobalStylesId:C,canUser:k}=b(Swe.store),{getRenderingMode:R,getCur",true,1,1,0.10000014305114746,1,0.10000014305114746,1,0.10000014305114746,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,edit-post,edit-post:1:44245,packages/edit-post/src/components/meta-boxes/use-meta-box-initialization.js,26,4,select,"n=>({isEnabledAndEditorReady:e&&n(bo.store).__unstableIsEditorReady(),isCollaborationEnabled:n(bo.store).isCollaborationEnabledForCurrentPost(),hasIncompatibleMetaBoxes:e?n(E).getA",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:36:41099,packages/editor/src/components/provider/index.js,191,5,select,"U=>{let{getEditorSettings:K,getRenderingMode:Z,__unstableIsEditorReady:Q,getDefaultRenderingMode:ae,isRevisionsMode:me,getCurrentRevisionId:de}=Y(U(P)),{getEntitiesConfig:oe,getEnt",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:36:156,packages/editor/src/components/global-styles-provider/index.js,19,4,select,"u=>{let{getEntityRecord:d,getEditedEntityRecord:f,hasFinishedResolution:m,canUser:h}=u(fy.store),g=u(fy.store).__experimentalGetCurrentGlobalStylesId(),v,b=g?h(""update"",{kind:""root",true,2,2,0.09999990463256836,2,0.09999990463256836,2,0.09999990463256836,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:36:1266,packages/editor/src/components/global-styles-provider/index.js,169,4,select,t=>t(fy.store).__experimentalGetCurrentThemeBaseGlobalStyles(),true,2,2,0,2,0,2,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,core-data,core-data:1:93282,packages/core-data/src/hooks/use-entity-block-editor.js,50,4,select,"p=>{if(!o)return{};let{getEditedEntityRecord:m}=p(_),g=m(e,t,o);return{editedBlocks:g.blocks,content:g.content,meta:g.meta}}",true,1,1,0.09999990463256836,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:151:32326,packages/editor/src/components/editor-history/undo.js,18,4,select,n=>n(P).hasEditorUndo(),true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:151:31906,packages/editor/src/components/editor-history/redo.js,22,4,select,i=>i(P).hasEditorRedo(),true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:151:18084,packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,21,select,"e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y",true,1,2,0.19999980926513672,2,0.09999990463256836,2,0.19999980926513672,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:151:19232,packages/editor/src/components/document-bar/index.js,78,18,select,"k=>{let{getCurrentPostType:R,getCurrentPostId:A,getEditorSettings:O,getRenderingMode:B}=k(P),{getEditedEntityRecord:E,getPostType:T,getCurrentTheme:F,isResolving:H}=k(Wle.store),L=",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:53:128473,packages/editor/src/utils/pageTypeBadge.js,14,51,select,"o=>{let{canUser:n,getEditedEntityRecord:i}=o(dle.store),a=n(""read"",{kind:""root"",name:""site""})?i(""root"",""site""):void 0,l=parseInt(e,10);return{isFrontPage:a?.page_on_front===l,isPos",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:204:40418,packages/editor/src/components/post-saved-state/index.js,56,4,select,"E=>{let{isEditedPostNew:T,isCurrentPostPublished:F,isCurrentPostScheduled:H,isEditedPostDirty:L,isSavingPost:W,isEditedPostSaveable:I,isPostSavingLocked:N,getCurrentPost:V,isAutosa",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:204:83842,packages/editor/src/components/post-view-link/index.js,18,15,select,"i=>{let a=i(P).getCurrentPostType(),l=i(dge.store).getPostType(a),{get:c}=i(mge.store);return{permalink:i(P).getPermalink(),isPublished:i(P).isCurrentPostPublished(),label:l?.label",true,1,1,0.10000014305114746,1,0.10000014305114746,1,0.10000014305114746,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:204:84526,packages/editor/src/components/preview-dropdown/index.js,42,18,select,"x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device",true,1,2,0.10000014305114746,2,0,2,0,0,0,1,0.10000014305114746
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:2,2,editor,editor:204:307,packages/editor/src/components/post-preview-button/index.js,126,15,select,"g=>{let v=g(P),w=g(bfe.store).getPostType(v.getCurrentPostType(""type""))?.viewable??!1;return w?{postId:v.getCurrentPostId(),currentPostLink:v.getCurrentPostAttribute(""link""),previe",true,1,1,0.09999990463256836,1,0,1,0.09999990463256836,0,0,0,0
