run_id,mode_label,json_path,delay_ms,key_groups,span_name,window_name,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,use_select_instances,event_count,total_ms,ms_per_key,median_ms,p90_ms
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:204:40418,packages/editor/src/components/post-saved-state/index.js,56,4,select,"E=>{let{isEditedPostNew:T,isCurrentPostPublished:F,isCurrentPostScheduled:H,isEditedPostDirty:L,isSavingPost:W,isEditedPostSaveable:I,isPostSavingLocked:N,getCurrentPost:V,isAutosa",1,5,0.19999980926513672,0.039999961853027344,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:204:40418,packages/editor/src/components/post-saved-state/index.js,56,4,select,"E=>{let{isEditedPostNew:T,isCurrentPostPublished:F,isCurrentPostScheduled:H,isEditedPostDirty:L,isSavingPost:W,isEditedPostSaveable:I,isPostSavingLocked:N,getCurrentPost:V,isAutosa",1,5,0.19999980926513672,0.039999961853027344,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:204:40418,packages/editor/src/components/post-saved-state/index.js,56,4,select,"E=>{let{isEditedPostNew:T,isCurrentPostPublished:F,isCurrentPostScheduled:H,isEditedPostDirty:L,isSavingPost:W,isEditedPostSaveable:I,isPostSavingLocked:N,getCurrentPost:V,isAutosa",1,5,0.19999980926513672,0.039999961853027344,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:204:40418,packages/editor/src/components/post-saved-state/index.js,56,4,select,"E=>{let{isEditedPostNew:T,isCurrentPostPublished:F,isCurrentPostScheduled:H,isEditedPostDirty:L,isSavingPost:W,isEditedPostSaveable:I,isPostSavingLocked:N,getCurrentPost:V,isAutosa",1,5,0.19999980926513672,0.039999961853027344,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:204:83842,packages/editor/src/components/post-view-link/index.js,18,15,select,"i=>{let a=i(P).getCurrentPostType(),l=i(dge.store).getPostType(a),{get:c}=i(mge.store);return{permalink:i(P).getPermalink(),isPublished:i(P).isCurrentPostPublished(),label:l?.label",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:204:83842,packages/editor/src/components/post-view-link/index.js,18,15,select,"i=>{let a=i(P).getCurrentPostType(),l=i(dge.store).getPostType(a),{get:c}=i(mge.store);return{permalink:i(P).getPermalink(),isPublished:i(P).isCurrentPostPublished(),label:l?.label",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:204:83842,packages/editor/src/components/post-view-link/index.js,18,15,select,"i=>{let a=i(P).getCurrentPostType(),l=i(dge.store).getPostType(a),{get:c}=i(mge.store);return{permalink:i(P).getPermalink(),isPublished:i(P).isCurrentPostPublished(),label:l?.label",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:204:83842,packages/editor/src/components/post-view-link/index.js,18,15,select,"i=>{let a=i(P).getCurrentPostType(),l=i(dge.store).getPostType(a),{get:c}=i(mge.store);return{permalink:i(P).getPermalink(),isPublished:i(P).isCurrentPostPublished(),label:l?.label",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:204:84526,packages/editor/src/components/preview-dropdown/index.js,42,18,select,"x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device",1,10,0.10000014305114746,0.02000002861022949,0,0.010000014305114711
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:204:84526,packages/editor/src/components/preview-dropdown/index.js,42,18,select,"x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device",1,10,0.10000014305114746,0.02000002861022949,0,0.010000014305114711
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:204:84526,packages/editor/src/components/preview-dropdown/index.js,42,18,select,"x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device",1,10,0.10000014305114746,0.02000002861022949,0,0.010000014305114711
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:204:84526,packages/editor/src/components/preview-dropdown/index.js,42,18,select,"x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device",1,10,0.20000004768371582,0.04000000953674317,0,0.09999992847442626
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:204:307,packages/editor/src/components/post-preview-button/index.js,126,15,select,"g=>{let v=g(P),w=g(bfe.store).getPostType(v.getCurrentPostType(""type""))?.viewable??!1;return w?{postId:v.getCurrentPostId(),currentPostLink:v.getCurrentPostAttribute(""link""),previe",1,5,0.5000002384185791,0.10000004768371581,0.10000014305114746,0.16000008583068848
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:204:307,packages/editor/src/components/post-preview-button/index.js,126,15,select,"g=>{let v=g(P),w=g(bfe.store).getPostType(v.getCurrentPostType(""type""))?.viewable??!1;return w?{postId:v.getCurrentPostId(),currentPostLink:v.getCurrentPostAttribute(""link""),previe",1,5,0.5000002384185791,0.10000004768371581,0.10000014305114746,0.16000008583068848
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:204:307,packages/editor/src/components/post-preview-button/index.js,126,15,select,"g=>{let v=g(P),w=g(bfe.store).getPostType(v.getCurrentPostType(""type""))?.viewable??!1;return w?{postId:v.getCurrentPostId(),currentPostLink:v.getCurrentPostAttribute(""link""),previe",1,5,0.5000002384185791,0.10000004768371581,0.10000014305114746,0.16000008583068848
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:204:307,packages/editor/src/components/post-preview-button/index.js,126,15,select,"g=>{let v=g(P),w=g(bfe.store).getPostType(v.getCurrentPostType(""type""))?.viewable??!1;return w?{postId:v.getCurrentPostId(),currentPostLink:v.getCurrentPostAttribute(""link""),previe",1,5,0.5000002384185791,0.10000004768371581,0.10000014305114746,0.16000008583068848
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:204:1546,packages/editor/src/components/post-publish-button/label.js,33,18,select,"m=>{let{isCurrentPostPublished:h,isEditedPostBeingScheduled:g,isSavingPost:v,isPublishingPost:b,getCurrentPost:y,getCurrentPostType:w,isAutosavingPost:_,getPostEdits:x,getEditedPos",1,5,0.9999997615814209,0.19999995231628417,0.19999980926513672,0.2999999523162842
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:204:1546,packages/editor/src/components/post-publish-button/label.js,33,18,select,"m=>{let{isCurrentPostPublished:h,isEditedPostBeingScheduled:g,isSavingPost:v,isPublishingPost:b,getCurrentPost:y,getCurrentPostType:w,isAutosavingPost:_,getPostEdits:x,getEditedPos",1,5,0.9999997615814209,0.19999995231628417,0.19999980926513672,0.2999999523162842
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:204:1546,packages/editor/src/components/post-publish-button/label.js,33,18,select,"m=>{let{isCurrentPostPublished:h,isEditedPostBeingScheduled:g,isSavingPost:v,isPublishingPost:b,getCurrentPost:y,getCurrentPostType:w,isAutosavingPost:_,getPostEdits:x,getEditedPos",1,5,0.9999997615814209,0.19999995231628417,0.19999980926513672,0.2999999523162842
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:204:1546,packages/editor/src/components/post-publish-button/label.js,33,18,select,"m=>{let{isCurrentPostPublished:h,isEditedPostBeingScheduled:g,isSavingPost:v,isPublishingPost:b,getCurrentPost:y,getCurrentPostType:w,isAutosavingPost:_,getPostEdits:x,getEditedPos",1,5,0.9999997615814209,0.19999995231628417,0.19999980926513672,0.2999999523162842
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,unknown,unknown,,,,,"(i,s)=>e(i,r,s)",3,15,0.39999985694885254,0.07999997138977051,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,unknown,unknown,,,,,"(i,s)=>e(i,r,s)",3,15,0.39999985694885254,0.07999997138977051,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,unknown,unknown,,,,,"(i,s)=>e(i,r,s)",3,15,0.39999985694885254,0.07999997138977051,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,unknown,unknown,,,,,"(i,s)=>e(i,r,s)",3,15,0.39999985694885254,0.07999997138977051,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:204:82957,packages/editor/src/components/post-publish-button/post-publish-button-or-toggle.js,35,18,select,"v=>({hasPublishAction:!!v(P).getCurrentPost()?._links?.[""wp:action-publish""],isBeingScheduled:v(P).isEditedPostBeingScheduled(),isPending:v(P).isCurrentPostPending(),isPublished:v(",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:204:82957,packages/editor/src/components/post-publish-button/post-publish-button-or-toggle.js,35,18,select,"v=>({hasPublishAction:!!v(P).getCurrentPost()?._links?.[""wp:action-publish""],isBeingScheduled:v(P).isEditedPostBeingScheduled(),isPending:v(P).isCurrentPostPending(),isPublished:v(",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:204:82957,packages/editor/src/components/post-publish-button/post-publish-button-or-toggle.js,35,18,select,"v=>({hasPublishAction:!!v(P).getCurrentPost()?._links?.[""wp:action-publish""],isBeingScheduled:v(P).isEditedPostBeingScheduled(),isPending:v(P).isCurrentPostPending(),isPublished:v(",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:204:82957,packages/editor/src/components/post-publish-button/post-publish-button-or-toggle.js,35,18,select,"v=>({hasPublishAction:!!v(P).getCurrentPost()?._links?.[""wp:action-publish""],isBeingScheduled:v(P).isEditedPostBeingScheduled(),isPending:v(P).isCurrentPostPending(),isPublished:v(",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:429:25571,packages/editor/src/components/sync-connection-error-modal/index.tsx,52,4,selectFn,"_=>{let x=_(P).getCurrentPostType();return{connectionStatus:_(JS.store).getSyncConnectionStatus()||null,isCollaborationEnabled:_(P).isCollaborationEnabledForCurrentPost(),postType:",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:429:25571,packages/editor/src/components/sync-connection-error-modal/index.tsx,52,4,selectFn,"_=>{let x=_(P).getCurrentPostType();return{connectionStatus:_(JS.store).getSyncConnectionStatus()||null,isCollaborationEnabled:_(P).isCollaborationEnabledForCurrentPost(),postType:",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:429:25571,packages/editor/src/components/sync-connection-error-modal/index.tsx,52,4,selectFn,"_=>{let x=_(P).getCurrentPostType();return{connectionStatus:_(JS.store).getSyncConnectionStatus()||null,isCollaborationEnabled:_(P).isCollaborationEnabledForCurrentPost(),postType:",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:429:25571,packages/editor/src/components/sync-connection-error-modal/index.tsx,52,4,selectFn,"_=>{let x=_(P).getCurrentPostType();return{connectionStatus:_(JS.store).getSyncConnectionStatus()||null,isCollaborationEnabled:_(P).isCollaborationEnabledForCurrentPost(),postType:",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:429:28528,packages/editor/src/components/visual-editor/index.js,115,18,select,"Ce=>{let{getCurrentPostId:Be,getCurrentPostType:nt,getCurrentTemplateId:yt,getEditorSettings:pe,getRenderingMode:re,getDeviceType:fe}=Y(Ce(P)),{getPostType:$,getEditedEntityRecord:",1,10,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:429:28528,packages/editor/src/components/visual-editor/index.js,115,18,select,"Ce=>{let{getCurrentPostId:Be,getCurrentPostType:nt,getCurrentTemplateId:yt,getEditorSettings:pe,getRenderingMode:re,getDeviceType:fe}=Y(Ce(P)),{getPostType:$,getEditedEntityRecord:",1,10,0,0,0,0
