input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms,run_key,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,9,FALSE,38.009,0.45,36.803,0.756,6182,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,10,FALSE,37.12799999999999,0.446,35.943,0.739,6182,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,0,TRUE,27.389,0.145,27.186,0.058,717,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,1,FALSE,9.802,0.08,9.684,0.038,717,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,2,FALSE,8.674000000000001,0.069,8.574,0.031,717,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,3,FALSE,8.952,0.062,8.855,0.035,717,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,4,FALSE,8.738,0.063,8.616,0.059,717,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,5,FALSE,8.772,0.067,8.671,0.034,717,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,6,FALSE,14.636,0.063,14.538,0.035,717,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,7,FALSE,8.832,0.077,8.724,0.031,717,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,8,FALSE,10.287999999999998,0.075,10.177,0.036,717,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,9,FALSE,8.719,0.059,8.629,0.031,717,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,10,FALSE,8.728,0.061,8.639,0.028,717,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,0,TRUE,29.05,0.144,28.167,0.739,11926,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,1,FALSE,35.193999999999996,0.342,34.378,0.474,11926,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,2,FALSE,16.717,0.155,16.313,0.249,11926,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,3,FALSE,13.15,0.106,12.582,0.462,11926,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,4,FALSE,16.805999999999997,0.15,16.244,0.412,11926,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,5,FALSE,26.473,0.321,25.729,0.423,11926,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,6,FALSE,16.854,0.147,16.268,0.439,11926,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,7,FALSE,24.872,0.306,24.377,0.189,11926,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,8,FALSE,20.25,0.157,19.402,0.691,11926,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,9,FALSE,26.532,0.331,25.844,0.357,11926,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,10,FALSE,27.453,0.299,26.858,0.296,11926,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,0,TRUE,22.936,0.142,22.727,0.067,1518,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,1,FALSE,13.8,0.144,13.571,0.085,1518,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,2,FALSE,9.983,0.082,9.842,0.059,1518,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,3,FALSE,10.001,0.078,9.839,0.084,1518,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,4,FALSE,10.255,0.078,10.043,0.134,1518,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,5,FALSE,15.967,0.12,15.66,0.187,1518,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,6,FALSE,16.307000000000002,0.132,16,0.175,1518,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,7,FALSE,16.914,0.173,16.452,0.289,1518,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,8,FALSE,16.543000000000003,0.096,16.254,0.193,1518,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,9,FALSE,16.173,0.149,15.849,0.175,1518,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,10,FALSE,15.829,0.129,15.473,0.227,1518,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,0,TRUE,27.19,0.138,26.995,0.057,704,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,1,FALSE,9.137,0.076,9.025,0.036,704,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,2,FALSE,8.563,0.069,8.461,0.033,704,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,3,FALSE,8.571,0.067,8.475,0.029,704,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,4,FALSE,8.411,0.059,8.303,0.049,704,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,5,FALSE,13.7,0.054,13.601,0.045,704,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,6,FALSE,8.629000000000001,0.076,8.519,0.034,704,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,7,FALSE,8.587,0.071,8.484,0.032,704,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,8,FALSE,7.563999999999999,0.06,7.478,0.026,704,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,9,FALSE,9.272,0.077,9.159,0.036,704,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,10,FALSE,8.565,0.065,8.472,0.028,704,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,0,TRUE,31.435,0.203,31.142,0.09,1558,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,1,FALSE,11.749999999999998,0.087,11.604,0.059,1558,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,2,FALSE,10.486,0.083,10.34,0.063,1558,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,3,FALSE,11.472,0.082,11.318,0.072,1558,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,4,FALSE,9.872,0.074,9.694,0.104,1558,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,5,FALSE,11.582,0.096,11.279,0.207,1558,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,6,FALSE,18.251,0.138,17.995,0.118,1558,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,7,FALSE,17.212,0.111,16.869,0.232,1558,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,8,FALSE,15.262,0.12,14.958,0.184,1558,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,9,FALSE,17.429000000000002,0.201,17.077,0.151,1558,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,10,FALSE,14.490000000000002,0.111,14.239,0.14,1558,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,0,TRUE,26.501,0.146,26.28,0.075,3379,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,1,FALSE,10.268,0.069,9.701,0.498,3379,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,2,FALSE,24.102,0.384,23.033,0.685,3379,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,3,FALSE,29.03,0.322,28.162,0.546,3379,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,4,FALSE,30.121,0.431,29.298,0.392,3379,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,5,FALSE,32.268,0.38,31.201,0.687,3379,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,6,FALSE,33.141999999999996,0.403,32.044,0.695,3379,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,7,FALSE,26.406,0.353,25.535,0.518,3379,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,8,FALSE,32.11,0.276,31.164,0.67,3379,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,9,FALSE,32.068,0.337,31.138,0.593,3379,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,10,FALSE,35.391,0.635,34.028,0.728,3379,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,0,TRUE,23.048,0.154,22.583,0.311,6162,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,1,FALSE,19.799,0.152,19.029,0.618,6162,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,2,FALSE,37.453,0.452,36.375,0.626,6162,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,3,FALSE,38.008,0.303,37.369,0.336,6162,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,4,FALSE,37.872,0.427,36.797,0.648,6162,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,5,FALSE,36.087,0.619,34.883,0.585,6162,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,6,FALSE,20.959000000000003,0.452,20.094,0.413,6162,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,7,FALSE,36.92,0.397,35.767,0.756,6162,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,8,FALSE,37.825,0.428,36.851,0.546,6162,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,9,FALSE,38.035,0.466,36.822,0.747,6162,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,10,FALSE,34.237,0.304,33.153,0.78,6162,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,0,TRUE,21.66,0.142,21.169,0.349,12417,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,1,FALSE,18.646,0.142,18.216,0.288,12417,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,2,FALSE,15.44,0.12,15.103,0.217,12417,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,3,FALSE,16.135,0.111,15.57,0.454,12417,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,4,FALSE,15.967,0.107,15.374,0.486,12417,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,5,FALSE,20.744,0.171,19.904,0.669,12417,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,6,FALSE,17.715,0.185,17.088,0.442,12417,keyboard,1000,1000,0
