input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,3,FALSE,2,10.552000000000001,10.924000000000001,0.092,0.46399999999999997,10.303,0.157,1222648745.466,1222648745.203,1222648745.579,1222649774.528,11707,1000,0,1029.4820001125336,1018.6460001468658
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,4,FALSE,2,10.072000000000001,10.388,0.082,0.398,9.747,0.243,1222649805.244,1222649805.022,1222649805.343,1222650831.486,11707,1000,0,1026.7070000171661,1016.3960001468658
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,5,FALSE,2,10.623999999999999,10.933,0.084,0.393,10.337,0.203,1222650862.287,1222650862.074,1222650862.386,1222651886.539,11707,1000,0,1024.6680002212524,1013.8160002231598
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,6,FALSE,2,10.754,11.158,0.097,0.501,10.523,0.134,1222651920.125,1222651919.833,1222651920.241,1222652942.211,11707,1000,0,1022.5120000839233,1011.4470000267029
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,7,FALSE,2,11.921999999999999,12.254999999999999,0.096,0.42900000000000005,11.556,0.27,1222652953.438,1222652953.215,1222652953.551,1222653983.261,11707,1000,0,1030.3159999847412,1018.1539998054504
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,8,FALSE,2,10.608,10.953000000000001,0.087,0.43199999999999994,9.983,0.538,1222654014.066,1222654013.821,1222654014.169,1222655025.442,11707,1000,0,1012.1589999198914,1001.289999961853
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,9,FALSE,2,15.925,16.583,0.152,0.81,15.46,0.313,1222655041.316,1222655040.833,1222655041.499,1222656074.063,11707,1000,0,1033.5429999828339,1017.1039998531342
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,10,FALSE,2,10.677,11.002,0.081,0.406,10.402,0.194,1222656104.692,1222656104.46,1222656104.789,1222657129.059,11707,1000,0,1024.7929999828339,1013.8680000305176
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,0,TRUE,2,24.898,25.391,0.146,0.639,24.64,0.112,1222660927.547,1222660927.214,1222660927.712,1222661204.006,3145,250,0,276.904000043869,251.65400004386902
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,1,FALSE,2,8.895999999999999,9.197999999999999,0.081,0.383,8.695,0.12,1222661204.511,1222661204.301,1222661204.605,1222661465.577,3145,250,0,261.3959996700287,252.27699995040894
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,2,FALSE,2,13.305,13.725,0.128,0.548,12.968,0.209,1222661466.331,1222661466.057,1222661466.481,1222661731.428,3145,250,0,265.58000016212463,251.97900009155273
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,3,FALSE,2,16.012,16.535,0.154,0.677,15.494,0.364,1222661732.377,1222661732.028,1222661732.556,1222662000.52,3145,250,0,268.85599994659424,252.47000002861023
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,4,FALSE,2,20.923,21.815,0.237,1.129,20.389,0.297,1222662002.456,1222662001.836,1222662002.739,1222662275.833,3145,250,0,274.2939999103546,252.70499992370605
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,5,FALSE,2,17.119,17.648,0.138,0.667,16.706,0.275,1222662276.889,1222662276.516,1222662277.048,1222662547.316,3145,250,0,271.0750000476837,253.56199979782104
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,6,FALSE,2,17.058999999999997,17.605999999999998,0.153,0.7000000000000001,16.613,0.293,1222662548.364,1222662547.989,1222662548.541,1222662818.183,3145,250,0,270.4869999885559,253.0290002822876
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,7,FALSE,2,16.985,17.543,0.15,0.7080000000000001,16.527,0.308,1222662819.327,1222662818.937,1222662819.499,1222663088.842,3145,250,0,270.2130000591278,252.8159999847412
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,8,FALSE,2,16.396,16.894000000000002,0.127,0.625,16.013,0.256,1222663089.887,1222663089.532,1222663090.033,1222663357.243,3145,250,0,267.9670000076294,251.19700002670288
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,9,FALSE,2,16.769,17.268,0.136,0.635,16.479,0.154,1222663358.08,1222663357.733,1222663358.236,1222663627.548,3145,250,0,269.9690001010895,252.8329999446869
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,10,FALSE,2,13.798,14.215,0.122,0.5389999999999999,13.51,0.166,1222663628.244,1222663627.965,1222663628.385,1222663893.306,3145,250,0,265.5069999694824,251.41100001335144
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,0,TRUE,2,26.733,27.25,0.143,0.66,26.506,0.084,1222667699.553,1222667699.193,1222667699.714,1222668008.996,3201,250,0,309.88700008392334,282.7760000228882
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,1,FALSE,2,9.955000000000002,10.238000000000001,0.076,0.359,9.675,0.204,1222668010.496,1222668010.298,1222668010.583,1222668272.478,3201,250,0,262.3839998245239,252.22000002861023
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,2,FALSE,2,14.495,14.932,0.12,0.5569999999999999,14.039,0.336,1222668273.307,1222668273.006,1222668273.447,1222668538.689,3201,250,0,266.0189998149872,251.20299983024597
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,3,FALSE,2,18.243,18.797,0.147,0.7010000000000001,17.773,0.323,1222668539.86,1222668539.471,1222668540.029,1222668810.466,3201,250,0,271.3180000782013,252.66400003433228
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,4,FALSE,2,18.761,19.181,0.115,0.535,18.308,0.338,1222668811.8,1222668811.51,1222668811.934,1222669082.604,3201,250,0,271.4320001602173,252.3619999885559
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,5,FALSE,2,18.772000000000002,19.388,0.163,0.779,18.381,0.228,1222669083.831,1222669083.397,1222669084.018,1222669354.397,3201,250,0,271.2279999256134,251.9980001449585
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,6,FALSE,2,16.339000000000002,16.824,0.13,0.615,15.978,0.231,1222669355.326,1222669354.99,1222669355.479,1222669623.786,3201,250,0,269.02699995040894,252.3289999961853
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,7,FALSE,2,19.105,19.621,0.149,0.665,18.692,0.264,1222669624.716,1222669624.366,1222669624.885,1222669894.831,3201,250,0,270.72900009155273,251.25400018692017
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,8,FALSE,2,20.254,20.881,0.158,0.785,19.829,0.267,1222669895.988,1222669895.54,1222669896.172,1222670168.643,3201,250,0,273.3699998855591,252.64199995994568
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,9,FALSE,2,17.299999999999997,17.837999999999997,0.153,0.6910000000000001,16.839,0.308,1222670169.614,1222670169.248,1222670169.79,1222670438.928,3201,250,0,269.98800015449524,252.29900002479553
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,10,FALSE,2,18.736,19.284,0.143,0.6910000000000001,18.363,0.23,1222670440.053,1222670439.666,1222670440.217,1222670710.588,3201,250,0,271.1520001888275,252.00800013542175
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,0,TRUE,2,28.097,28.559,0.134,0.5960000000000001,27.702,0.261,1222674496.352,1222674496.035,1222674496.5,1222675026.515,5990,500,0,530.7409999370575,502.31300020217896
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,1,FALSE,2,17.643,18.149,0.137,0.643,16.904,0.602,1222675027.446,1222675027.092,1222675027.603,1222675547.327,5990,500,0,520.8369998931885,502.8199999332428
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,2,FALSE,2,17.238000000000003,18.071,0.21,1.043,16.888,0.14,1222675552.165,1222675551.568,1222675552.41,1222676071.932,5990,500,0,520.5039999485016,502.6339998245239
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,3,FALSE,2,10.462000000000002,10.770000000000001,0.089,0.397,10.063,0.31,1222676072.838,1222676072.63,1222676072.941,1222676586.085,5990,500,0,513.7649998664856,503.0810000896454
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,4,FALSE,2,17.688999999999997,18.409,0.211,0.9309999999999999,17.086,0.392,1222676587.827,1222676587.342,1222676588.069,1222677106.871,5990,500,0,519.9210000038147,501.71600008010864
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,5,FALSE,2,22.399,23.101000000000003,0.209,0.9109999999999999,21.684,0.506,1222677109.43,1222677108.965,1222677109.677,1222677635.734,5990,500,0,527.2750000953674,504.3729999065399
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,6,FALSE,2,20.138,21.294,0.331,1.4869999999999999,19.234,0.573,1222677638.258,1222677637.477,1222677638.65,1222678168.733,5990,500,0,531.8289999961853,510.8489999771118
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,7,FALSE,2,17.403000000000002,18.087,0.187,0.871,16.663,0.553,1222678170.669,1222678170.196,1222678170.887,1222678691.858,5990,500,0,522.2149999141693,504.30799984931946
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,8,FALSE,2,22.903000000000002,23.979000000000003,0.283,1.359,22.234,0.386,1222678694.956,1222678694.218,1222678695.311,1222679220.896,5990,500,0,527.0639998912811,503.3509998321533
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,9,FALSE,2,27.668,28.634,0.241,1.2069999999999999,26.901,0.526,1222679222.922,1222679222.232,1222679223.212,1222679754.764,5990,500,0,533.0579998493195,504.6510000228882
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,10,FALSE,2,23.04,24.296,0.344,1.6,22.389,0.307,1222679757.445,1222679756.584,1222679757.857,1222680281.2,5990,500,0,524.9229998588562,500.9539999961853
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,0,TRUE,2,27.086,27.557,0.145,0.616,26.657,0.284,1222683891.154,1222683890.84,1222683891.314,1222684920.781,11589,1000,0,1030.2249999046326,1002.8099999427795
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,1,FALSE,2,21.142,21.773,0.174,0.8049999999999999,20.762,0.206,1222684922.593,1222684922.165,1222684922.808,1222685955.802,11589,1000,0,1033.8430001735687,1012.231999874115
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,2,FALSE,2,14.81,15.415000000000001,0.115,0.72,14.464,0.231,1222685985.954,1222685985.481,1222685986.092,1222687012.615,11589,1000,0,1027.3650000095367,1012.0590000152588
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,3,FALSE,2,13.897,14.441,0.126,0.67,13.643,0.128,1222687045.341,1222687044.941,1222687045.491,1222688071.472,11589,1000,0,1026.6589999198914,1012.3380000591278
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,4,FALSE,2,12.394000000000002,12.771,0.098,0.475,11.89,0.406,1222688090.689,1222688090.424,1222688090.804,1222689105.025,11589,1000,0,1015.0069999694824,1002.3310000896454
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,5,FALSE,2,13.923,14.471,0.141,0.6890000000000001,13.535,0.247,1222689117.581,1222689117.194,1222689117.748,1222690132.508,11589,1000,0,1015.5609998703003,1001.2249999046326
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,6,FALSE,2,11.065,11.424999999999999,0.103,0.46299999999999997,10.642,0.32,1222690140.399,1222690140.156,1222690140.52,1222691153.034,11589,1000,0,1013.1979999542236,1001.8719999790192
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,7,FALSE,2,11.357999999999999,11.725999999999999,0.107,0.475,11.026,0.225,1222691162.416,1222691162.17,1222691162.543,1222692189.54,11589,1000,0,1027.5949997901917,1015.970999956131
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,8,FALSE,2,14.376999999999999,14.815,0.148,0.586,13.834,0.395,1222692194.006,1222692193.731,1222692194.173,1222693226.227,11589,1000,0,1032.891000032425,1018.2199997901917
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,9,FALSE,2,12.934,13.524,0.141,0.731,12.562,0.231,1222693232.064,1222693231.634,1222693232.231,1222694246.554,11589,1000,0,1015.1509997844696,1001.760999917984
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,10,FALSE,2,12.165000000000001,12.522,0.105,0.46199999999999997,11.571,0.489,1222694254.869,1222694254.631,1222694254.992,1222695268.715,11589,1000,0,1014.5729999542236,1002.1519997119904
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,250,0,0,0,TRUE,2,20.322999999999997,22.319,0.33,2.326,19.947,0.046,1222705433.924,1222705432.317,1222705434.318,1222705455.907,3719,0,250,23.636000156402588,1.6419999599456787
