nowMs,durationMs,storeName,actionName,status,returnedPromise,before.isPersistent,before.isTyping,before.blockCount,before.selectedBlockClientId,after.isPersistent,after.isTyping,after.blockCount,after.selectedBlockClientId,run_id,run_label,round,delayMs,eventMs
5168.700000047684,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,2175.7999999523163
6179.700000047684,14.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,3186.7999999523163
6229.799999952316,0.40000009536743164,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,3236.899999856949
6230.200000047684,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,3237.2999999523163
7240.799999952316,13,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,4247.899999856949
7290,0.40000009536743164,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,4297.099999904633
7290.400000095367,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,4297.5
8299.100000143051,13.399999856948853,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,5306.200000047684
8317.799999952316,0.40000009536743164,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,5324.899999856949
8318.299999952316,0.6000001430511475,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,5325.399999856949
9330.5,13.700000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,6337.599999904633
3077.2000000476837,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,36.59999990463257
3089.600000143051,0.5,core/editor,setEditedPost,returned,TRUE,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,49
3090.100000143051,0.39999985694885254,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,49.5
3090.5,5.400000095367432,core/block-editor,clearSelectedBlock,returned,TRUE,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,910,49.89999985694885
3090.5,5.5,core/editor,setRenderingMode,returned,TRUE,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,910,49.89999985694885
3096,0.6000001430511475,core/editor,unlockPostSaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,910,55.39999985694885
3096.600000143051,0.39999985694885254,core/editor,unlockPostAutosaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,910,56
3113.300000190735,0.09999990463256836,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,910,72.70000004768372
3116.7000000476837,0.6000001430511475,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,910,76.09999990463257
3157,6,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,116.39999985694885
3175.9000000953674,0.09999990463256836,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,135.29999995231628
4075.7000000476837,0.40000009536743164,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,1035.0999999046326
4076.2000000476837,1.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,1035.5999999046326
5009.100000143051,0.5,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,1968.5
5009.700000047684,1.1000001430511475,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,1969.0999999046326
5944.200000047684,0.40000009536743164,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,2903.5999999046326
5944.700000047684,1.2000000476837158,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,2904.0999999046326
6879.900000095367,0.5,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,3839.2999999523163
6880.5,1.2000000476837158,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,3839.899999856949
7817.900000095367,0.5,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,4777.299999952316
7818.400000095367,1.4000000953674316,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,FALSE,TRUE,953,20c71935-5274-449c-a134-f6338cb74c74,state_actions,Action trace near 1000ms,0,910,4777.799999952316
2973.2000000476837,0.20000004768371582,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,30.200000047683716
2984.600000143051,0.2999999523162842,core/editor,setEditedPost,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,41.60000014305115
2984.9000000953674,0.20000004768371582,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,41.90000009536743
2985.100000143051,6.700000047683716,core/block-editor,clearSelectedBlock,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1010,42.10000014305115
2985.100000143051,6.700000047683716,core/editor,setRenderingMode,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1010,42.10000014305115
2991.9000000953674,0.5999999046325684,core/editor,unlockPostSaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1010,48.90000009536743
2992.5,0.3000001907348633,core/editor,unlockPostAutosaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1010,49.5
3009.5,0.10000014305114746,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1010,66.5
3012.9000000953674,0.5999999046325684,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1010,69.90000009536743
3034.600000143051,7.599999904632568,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,91.60000014305115
3055.9000000953674,0.09999990463256836,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,112.90000009536743
4047.9000000953674,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,1104.9000000953674
4048.300000190735,0.5999999046325684,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,FALSE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,1105.3000001907349
5061.600000143051,12.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,2118.600000143051
5092.900000095367,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,2149.9000000953674
5093.200000047684,0.9000000953674316,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,2150.2000000476837
6105.300000190735,13.199999809265137,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,3162.300000190735
6153.400000095367,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,3210.4000000953674
6153.700000047684,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,3210.7000000476837
7164.900000095367,13.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,4221.900000095367
7215,0.3000001907348633,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,4272
7215.300000190735,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,4272.300000190735
8225.900000095367,15.599999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,5282.900000095367
8276,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,5333
8276.200000047684,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,5333.200000047684
9286.800000190735,13.399999856948853,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,TRUE,TRUE,953,9bf6432a-7325-4c94-a471-9ed62738fda4,state_actions,Action trace near 1000ms,1,1010,6343.800000190735
3023.7999999523163,0.7000000476837158,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,45.299999952316284
3040,0.7999999523162842,core/editor,setEditedPost,returned,TRUE,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,61.5
3040.7999999523163,0.39999985694885254,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,62.299999952316284
3041.199999809265,8.5,core/block-editor,clearSelectedBlock,returned,TRUE,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,990,62.69999980926514
3041.199999809265,8.5,core/editor,setRenderingMode,returned,TRUE,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,990,62.69999980926514
3049.699999809265,0.8000001907348633,core/editor,unlockPostSaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,990,71.19999980926514
3050.5,0.39999985694885254,core/editor,unlockPostAutosaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,990,72
3086.2999999523163,0.09999990463256836,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,990,107.79999995231628
3090.2999999523163,0.5,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,990,111.79999995231628
3113.699999809265,6.300000190734863,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,135.19999980926514
3132.5,0.09999990463256836,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,154
4111.399999856949,0.7999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,1132.8999998569489
4112.399999856949,1.7999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,1133.8999998569489
5122.199999809265,0.40000009536743164,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,2143.699999809265
5122.699999809265,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,2144.199999809265
6133.099999904633,1,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,3154.5999999046326
6134.199999809265,1,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,3155.699999809265
7145.599999904633,1,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,4167.099999904633
7146.599999904633,1.4000000953674316,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,4168.099999904633
8162.699999809265,1.1000001430511475,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,5184.199999809265
8163.799999952316,1.5999999046325684,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,5185.299999952316
9192.199999809265,7,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,TRUE,TRUE,953,f35468ad-ffe0-401f-8c04-3d0e40a88890,state_actions,Action trace near 1000ms,1,990,6213.699999809265
3020.7999999523163,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,a6d0029d-6bb8-4b6d-83f4-5a84aed8d9b3,TRUE,TRUE,953,a6d0029d-6bb8-4b6d-83f4-5a84aed8d9b3,state_actions,Action trace near 1000ms,1,1000,29.299999952316284
3030.5,0.2999999523162842,core/editor,setEditedPost,returned,TRUE,TRUE,TRUE,953,a6d0029d-6bb8-4b6d-83f4-5a84aed8d9b3,TRUE,TRUE,953,a6d0029d-6bb8-4b6d-83f4-5a84aed8d9b3,state_actions,Action trace near 1000ms,1,1000,39
3030.7999999523163,0.2999999523162842,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,a6d0029d-6bb8-4b6d-83f4-5a84aed8d9b3,TRUE,TRUE,953,a6d0029d-6bb8-4b6d-83f4-5a84aed8d9b3,state_actions,Action trace near 1000ms,1,1000,39.299999952316284
3031.0999999046326,5.700000047683716,core/block-editor,clearSelectedBlock,returned,TRUE,TRUE,TRUE,953,a6d0029d-6bb8-4b6d-83f4-5a84aed8d9b3,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1000,39.59999990463257
3031.0999999046326,5.700000047683716,core/editor,setRenderingMode,returned,TRUE,TRUE,TRUE,953,a6d0029d-6bb8-4b6d-83f4-5a84aed8d9b3,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1000,39.59999990463257
3036.899999856949,0.40000009536743164,core/editor,unlockPostSaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1000,45.39999985694885
3037.2999999523163,0.20000004768371582,core/editor,unlockPostAutosaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1000,45.799999952316284
3062.699999809265,0.10000014305114746,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1000,71.19999980926514
3067.7999999523163,0.8999998569488525,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,1,1000,76.29999995231628
3102.7999999523163,7.200000047683716,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,a6d0029d-6bb8-4b6d-83f4-5a84aed8d9b3,state_actions,Action trace near 1000ms,1,1000,111.29999995231628
