run_id,input_path,delay_mode,requested_post_keyup_gap_ms,actual_post_keyup_gap_ms,sample_index,json_path,latency_ms,keypress_ms,keydown_repeat,keypress_repeat,keyup_repeat,keydown_is_composing,keypress_is_composing,input_is_composing,keydown_state,keypress_state,beforeinput_state,input_state,keydown_signature,keypress_signature,beforeinput_signature,input_signature,keyup_signature,non_key_gap_trace_event_count,non_key_gap_trace_duration_ms,top_gap_trace_events
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,25.299999952316284,4,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,16.92,15.957,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.032,Responsiveness.Renderer.UserInteraction
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,34.299999952316284,5,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,16.976000000000003,16.021,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,3,1.238,TimerFire; FunctionCall; Responsiveness.Renderer.UserInteraction
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,30.799999952316284,6,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,17.044,16.099,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.061,Responsiveness.Renderer.UserInteraction
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,28.799999952316284,7,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,17.649,16.721,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.058,Responsiveness.Renderer.UserInteraction
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,31.40000009536743,8,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,17.427,16.504,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.058,Responsiveness.Renderer.UserInteraction
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,35.90000009536743,9,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,17.136,16.069,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.082,Responsiveness.Renderer.UserInteraction
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,34.40000009536743,10,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,17.237,16.158,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,3,0.249,TimerFire; Responsiveness.Renderer.UserInteraction; FunctionCall
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,34.700000047683716,11,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,16.175,15.35,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.043,Responsiveness.Renderer.UserInteraction
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,32.90000009536743,12,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,17.044,16.151,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,29,6.860999999999999,MinorGC; V8.GC_SCAVENGER; V8.GC_SCAVENGER_SCAVENGE; V8.GC_SCAVENGER_SCAVENGE_PARALLEL_PHASE
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,31.600000143051147,13,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,17.17,15.902,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,23,4.441,MinorGC; V8.GC_SCAVENGER; V8.GC_SCAVENGER_SCAVENGE; V8.GC_SCAVENGER_SCAVENGE_PARALLEL_PHASE
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,24.700000047683716,14,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,16.877,15.844,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.062,Responsiveness.Renderer.UserInteraction
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,30.799999952316284,15,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770931666.json,23.717,22.615,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,19,373.569,V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING
