run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms
marker_noop_targeted,targeted,marker no-op,990,1,3,12,1012.2000000476837,,,0,0,20.113,19.566,20.113
marker_noop_targeted,targeted,marker no-op,990,1,4,13,1010.7000000476837,,,0,0,15.925,15.066,15.925
marker_noop_targeted,targeted,marker no-op,990,1,5,14,1009,,,0,0,22.732000000000003,21.748,22.732000000000003
marker_noop_targeted,targeted,marker no-op,990,1,6,15,1020.9000000953674,1018.7000000476837,2.200000047683716,1,0,22.963,21.859,22.963
marker_noop_targeted,targeted,marker no-op,990,1,7,16,1012.7999999523163,,,0,0,24.366999999999997,23.7,24.366999999999997
marker_noop_targeted,targeted,marker no-op,990,1,8,17,1013.7000000476837,,,0,0,20.894,19.972,20.894
marker_noop_targeted,targeted,marker no-op,990,1,9,18,1013.0999999046326,,,0,0,24.912,23.845,24.912
marker_noop_targeted,targeted,marker no-op,990,1,10,19,1013.7000000476837,,,0,0,25.607,24.672,25.607
marker_noop_targeted,targeted,marker no-op,1000,2,1,20,1017.5,1015,2.5,1,0,20.356,19.457,20.356
marker_noop_targeted,targeted,marker no-op,1000,2,2,21,1022.2999999523163,1015.7999999523163,6.5,1,0,19.911,18.949,19.911
marker_noop_targeted,targeted,marker no-op,1000,2,3,22,1021,1018.5,2.5,1,0,22.253,21.329,22.253
marker_noop_targeted,targeted,marker no-op,1000,2,4,23,1023.7000000476837,1019.7000000476837,4,1,0,22.638,21.824,22.638
marker_noop_targeted,targeted,marker no-op,1000,2,5,24,1022.7000000476837,1019.4000000953674,3.299999952316284,1,0.09999990463256836,21.985999999999997,21.055,22.085999904632565
marker_noop_targeted,targeted,marker no-op,1000,2,6,25,1025.5,1019.4000000953674,6.099999904632568,1,0.09999990463256836,20.684,19.728,20.78399990463257
marker_noop_targeted,targeted,marker no-op,1000,2,7,26,1021.7000000476837,1018.5999999046326,3.1000001430511475,1,0,19.968000000000004,19.163,19.968000000000004
marker_noop_targeted,targeted,marker no-op,1000,2,8,27,1021.2000000476837,1016.9000000953674,4.299999952316284,1,0.09999990463256836,19.771000000000004,18.882,19.870999904632573
marker_noop_targeted,targeted,marker no-op,1000,2,9,28,1020.5,1016.6999998092651,3.8000001907348633,1,0,21.636999999999997,20.776,21.636999999999997
marker_noop_targeted,targeted,marker no-op,1000,2,10,29,1021.5,1018.4000000953674,3.0999999046325684,1,0,28.058,27.376,28.058
marker_noop_targeted,targeted,marker no-op,1010,2,1,20,1021.6000001430511,1010,11.600000143051147,1,0,14.912999999999998,14.401,14.912999999999998
marker_noop_targeted,targeted,marker no-op,1010,2,2,21,1026.5999999046326,1014.5,12.099999904632568,1,0,19.015,18.167,19.015
marker_noop_targeted,targeted,marker no-op,1010,2,3,22,1030.5999999046326,1019,11.599999904632568,1,0,20.127,19.616,20.127
marker_noop_targeted,targeted,marker no-op,1010,2,4,23,1032.1999998092651,1019.2999999523163,12.899999856948853,1,0,16.034000000000002,15.422,16.034000000000002
marker_noop_targeted,targeted,marker no-op,1010,2,5,24,1027.7000000476837,1015.6000001430511,12.099999904632568,1,0.09999990463256836,16.75,16.128,16.84999990463257
marker_noop_targeted,targeted,marker no-op,1010,2,6,25,1027.8999998569489,1014.5999999046326,13.299999952316284,1,0,16.63,15.872,16.63
marker_noop_targeted,targeted,marker no-op,1010,2,7,26,1027.4000000953674,1016.4000000953674,11,1,0.09999990463256836,16.883,16.245,16.982999904632567
marker_noop_targeted,targeted,marker no-op,1010,2,8,27,1026.5,1015.2999999523163,11.200000047683716,1,0,16.552999999999997,15.729,16.552999999999997
marker_noop_targeted,targeted,marker no-op,1010,2,9,28,1028.5999999046326,1015.8999998569489,12.700000047683716,1,0.10000014305114746,15.643999999999998,15.296,15.744000143051146
marker_noop_targeted,targeted,marker no-op,1010,2,10,29,1025.3000001907349,1015.6000001430511,9.700000047683716,1,0,10.317,9.945,10.317
marker_noop_targeted,targeted,marker no-op,1300,2,1,20,1312.2000000476837,1010.1000001430511,302.09999990463257,1,0.09999990463256836,25.11,23.985,25.209999904632568
marker_noop_targeted,targeted,marker no-op,1300,2,2,21,1324.3999998569489,1023.1999998092651,301.2000000476837,1,0,23.973,22.961,23.973
marker_noop_targeted,targeted,marker no-op,1300,2,3,22,1322.9000000953674,1020.4000000953674,302.5,1,0,20.971999999999998,20.215,20.971999999999998
marker_noop_targeted,targeted,marker no-op,1300,2,4,23,1319,1018,301,1,0,18.127,17.474,18.127
marker_noop_targeted,targeted,marker no-op,1300,2,5,24,1320.8999998569489,1016.7999999523163,304.09999990463257,1,0.09999990463256836,22.767,21.904,22.866999904632568
marker_noop_targeted,targeted,marker no-op,1300,2,6,25,1324.0999999046326,1020.2000000476837,303.89999985694885,1,0,24.674999999999997,23.642,24.674999999999997
marker_noop_targeted,targeted,marker no-op,1300,2,7,26,1325.2999999523163,1022.1000001430511,303.19999980926514,1,0.09999990463256836,25.56,24.491,25.659999904632567
marker_noop_targeted,targeted,marker no-op,1300,2,8,27,1325.5,1023.3999998569489,302.10000014305115,1,0,26.4,25.735,26.4
marker_noop_targeted,targeted,marker no-op,1300,2,9,28,1325.2000000476837,1024.2999999523163,300.90000009536743,1,0,21.238,20.254,21.238
marker_noop_targeted,targeted,marker no-op,1300,2,10,29,1322.2999999523163,1019.7999999523163,302.5,1,0,25.099,24.116,25.099
marker_noop_targeted,targeted,marker no-op,990,2,1,20,1003.2000000476837,,,0,0,25.445999999999998,24.493,25.445999999999998
marker_noop_targeted,targeted,marker no-op,990,2,2,21,1014.8000001907349,,,0,0,21.768,20.662,21.768
marker_noop_targeted,targeted,marker no-op,990,2,3,22,1010.4000000953674,,,0,0,25.536,24.564,25.536
marker_noop_targeted,targeted,marker no-op,990,2,4,23,1016.6999998092651,,,0,0,24.524,23.248,24.524
marker_noop_targeted,targeted,marker no-op,990,2,5,24,1016.3999998569489,,,0,0,24.587,23.584,24.587
marker_noop_targeted,targeted,marker no-op,990,2,6,25,1013.4000000953674,,,0,0,24.808999999999997,23.947,24.808999999999997
marker_noop_targeted,targeted,marker no-op,990,2,7,26,1014.9000000953674,,,0,0,24.189999999999998,23.125,24.189999999999998
marker_noop_targeted,targeted,marker no-op,990,2,8,27,1014.5,,,0,0,24.951,24.061,24.951
marker_noop_targeted,targeted,marker no-op,990,2,9,28,1014.0999999046326,,,0,0,22.558,21.603,22.558
marker_noop_targeted,targeted,marker no-op,990,2,10,29,1013.2999999523163,,,0,0,25.832,24.855,25.832
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,0,1,0,1049.6999998092651,,,0,0,37.757000000000005,36.526,37.757000000000005
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,0,2,1,1024.5999999046326,,,0,0,37.835,36.692,37.835
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,0,3,2,1026.5,,,0,0,30.581,29.387,30.581
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,0,4,3,1018.4000000953674,,,0,0,31.128,30.404,31.128
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,0,5,4,1017.5,,,0,0,23.431,22.297,23.431
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,0,6,5,1015,,,0,0,21.212,20.294,21.212
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,0,7,6,1014.5,,,0,0,36.19,34.817,36.19
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,0,8,7,1024.7000000476837,,,0,0,37.553999999999995,36.169,37.553999999999995
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,0,9,8,1026,,,0,0,36.022000000000006,34.883,36.022000000000006
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,0,10,9,1025.2000000476837,,,0,0,37.276,36.008,37.276
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,0,1,0,1014.2000000476837,1012.0999999046326,2.1000001430511475,1,0.20000004768371582,29.431,28.774,29.631000047683717
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,0,2,1,1030.1000001430511,1026.9000000953674,3.200000047683716,1,0.20000004768371582,32.83,31.697,33.030000047683714
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,0,3,2,1033.5,1027.6999998092651,5.800000190734863,1,0.3000001907348633,34.785000000000004,33.755,35.08500019073487
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,0,4,3,1035,1031.2000000476837,3.799999952316284,1,0.2999999523162842,34.021,33.171,34.320999952316285
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,0,5,4,1036,1029,7,1,0.2999999523162842,31.168,30.538,31.467999952316283
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,0,6,5,1032.6000001430511,1029.7000000476837,2.9000000953674316,1,0.20000004768371582,29.092999999999996,28.214,29.293000047683712
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,0,7,6,1029.5999999046326,1026,3.5999999046325684,1,0.39999985694885254,34.129999999999995,33.114,34.52999985694885
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,0,8,7,1033.7999999523163,1029.4000000953674,4.3999998569488525,1,0.20000004768371582,33.61299999999999,32.732,33.81300004768371
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,0,9,8,1034,1029.1999998092651,4.800000190734863,1,0.5,35.879000000000005,34.764,36.379000000000005
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,0,10,9,1036.5999999046326,1031.7000000476837,4.8999998569488525,1,0.19999980926513672,33.973,33.152,34.172999809265136
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,0,1,0,1021.8000001907349,1009.8000001907349,12,1,0.19999980926513672,30.958000000000002,30.065,31.15799980926514
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,0,2,1,1039.3999998569489,1027.0999999046326,12.299999952316284,1,0.2999999523162842,31.110999999999997,30.086,31.41099995231628
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,0,3,2,1041.4000000953674,1026.7999999523163,14.600000143051147,1,0.20000004768371582,17.568,16.777,17.768000047683717
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,0,4,3,1026,1014.2999999523163,11.700000047683716,1,0.20000004768371582,31.099,29.817,31.299000047683716
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,0,5,4,1044,1027.7999999523163,16.200000047683716,1,0.20000004768371582,15.14,14.354,15.340000047683716
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,0,6,5,1028.0999999046326,1014.8999998569489,13.200000047683716,1,0.2999999523162842,29.161,28.193,29.460999952316286
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,0,7,6,1036.2999999523163,1024.2999999523163,12,1,0.3000001907348633,21.505,20.641,21.805000190734862
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,0,8,7,1030.2999999523163,1017.7999999523163,12.5,1,0.20000004768371582,30.607,29.853,30.807000047683715
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,0,9,8,1038.9000000953674,1026,12.900000095367432,1,0.20000004768371582,27.397,26.755,27.597000047683714
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,0,10,9,1039.0999999046326,1025.0999999046326,14,1,0.10000014305114746,25.94,25.262,26.04000014305115
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,0,1,0,1314.0999999046326,1011.9000000953674,302.19999980926514,1,0.19999980926513672,38.753,37.811,38.95299980926514
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,0,2,1,1338.2000000476837,1034.8999998569489,303.30000019073486,1,0.3000001907348633,34.728,33.42,35.028000190734865
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,0,3,2,1333.7999999523163,1030.2999999523163,303.5,1,0.20000004768371582,34.96,33.679,35.16000004768372
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,0,4,3,1333.9000000953674,1030.2999999523163,303.60000014305115,1,0.2999999523162842,38.118,36.95,38.417999952316286
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,0,5,4,1336.1000001430511,1032.2999999523163,303.80000019073486,1,0.3000001907348633,34.49700000000001,33.423,34.79700019073487
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,0,6,5,1334.8000001907349,1029.3000001907349,305.5,1,0,21.574,20.446,21.574
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,0,7,6,1320.8999998569489,1017.5,303.39999985694885,1,0.20000004768371582,37.41199999999999,36.669,37.61200004768371
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,0,8,7,1334.7999999523163,1033.5999999046326,301.2000000476837,1,0.20000004768371582,32.086999999999996,31.22,32.28700004768371
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,0,9,8,1333.7000000476837,1030.6000001430511,303.09999990463257,1,0.19999980926513672,35.5,34.491,35.69999980926514
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,0,10,9,1334.1999998092651,1031.0999999046326,303.09999990463257,1,0.2999999523162842,33.63700000000001,32.615,33.93699995231629
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,1,1,10,1312.5,1009.2999999523163,303.2000000476837,1,0.20000004768371582,36.208,35.159,36.408000047683714
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,1,2,11,1334.7000000476837,1031.5999999046326,303.10000014305115,1,0.20000004768371582,37.114000000000004,36.142,37.31400004768372
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,1,3,12,1336.5,1033.2000000476837,303.2999999523163,1,0.20000004768371582,35.172000000000004,33.933,35.37200004768372
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,1,4,13,1333.7999999523163,1031,302.7999999523163,1,0.2999999523162842,34.642,33.692,34.94199995231629
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,1,5,14,1334.0999999046326,1030.5999999046326,303.5,1,0.20000004768371582,35.025000000000006,34.002,35.22500004768372
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,1,6,15,1333.7000000476837,1031.1000001430511,302.59999990463257,1,0.2999999523162842,35.791,33.686,36.09099995231628
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,1,7,16,1335,1030.5,304.5,1,0.20000004768371582,36.955,35.912,37.155000047683714
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,1,8,17,1336.2000000476837,1036.2999999523163,299.90000009536743,1,0.10000014305114746,37.281,36.228,37.381000143051146
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,1,9,18,1336.4000000953674,1032.7000000476837,303.7000000476837,1,0.10000014305114746,25.004000000000005,23.827,25.104000143051152
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,1,10,19,1322.8000001907349,1020.2000000476837,302.60000014305115,1,0,37.489,36.442,37.489
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,1,1,10,1020.8999998569489,1008.8999998569489,12,1,0,31.864,31.061,31.864
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,1,2,11,1041.0999999046326,1029,12.099999904632568,1,0.09999990463256836,31.162000000000003,30.413,31.26199990463257
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,1,3,12,1045.0999999046326,1027.6999998092651,17.40000009536743,1,0.20000004768371582,30.746000000000002,29.902,30.946000047683718
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,1,4,13,1042.7000000476837,1027.2999999523163,15.400000095367432,1,0.3000001907348633,25.038000000000004,24.481,25.338000190734867
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,1,5,14,1040.2000000476837,1023.0999999046326,17.100000143051147,1,0.10000014305114746,28.718,27.814,28.818000143051147
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,1,6,15,1040.4000000953674,1024.6000001430511,15.799999952316284,1,0.20000004768371582,30.895,30.087,31.095000047683715
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,1,7,16,1039.4000000953674,1026.7999999523163,12.600000143051147,1,0.20000004768371582,30.418,29.602,30.618000047683715
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,1,8,17,1038.1000001430511,1026.7999999523163,11.300000190734863,1,0.10000014305114746,31.846999999999998,30.904,31.947000143051145
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,1,9,18,1040.8999998569489,1027.0999999046326,13.799999952316284,1,0.20000004768371582,34.544000000000004,33.53,34.74400004768372
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,1,10,19,1041.5999999046326,1030.0999999046326,11.5,1,0.20000004768371582,30.758000000000003,29.992,30.95800004768372
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,1,1,10,1014,1010,4,1,0.19999980926513672,19.519,18.654,19.718999809265135
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,1,2,11,1017.7999999523163,1015.5,2.299999952316284,1,0.09999990463256836,22.044999999999998,20.993,22.144999904632567
