run_id,run_label,scenario_label,delay_ms,n,mean_ms,median_ms,p10_ms,p90_ms,min_ms,max_ms,sd_ms,cv,median_all_keydowns_ms
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,850,6,11.619,11.5235,11.3765,11.956999999999999,11.262999999999998,12.136999999999999,0.3022469189255697,0.026013161109008497,11.9655
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,860,6,11.770999999999999,11.622,11.285999999999998,12.405,11.064999999999998,12.941,0.6310825619520801,0.05361333463189875,12.075
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,870,6,12.8255,11.652000000000001,11.291,15.5335,11.242999999999999,16.724,2.239180810028525,0.1745881883769463,12.065999999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,880,6,12.948333333333332,11.446,11.167499999999999,16.231499999999997,11.066999999999998,17.355999999999998,2.6445692024726193,0.20424012375898723,11.836500000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,890,6,13.022166666666667,12.523499999999999,11.520500000000002,15.022499999999999,11.454,15.414,1.6617207246305452,0.127607084686154,12.9915
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,900,6,11.707,11.283999999999999,11.25,12.587,11.248999999999999,13.523000000000001,0.9029451810602906,0.077128656450012,11.689
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,910,6,11.5445,11.533,11.3065,11.794,11.194999999999999,11.882,0.2371259159181047,0.02054016336074362,11.953
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,920,6,11.5335,11.4355,11.224,11.940999999999999,11.192,12.09,0.345447970033115,0.029951703301956473,11.927
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,930,6,11.482333333333333,11.568,10.581,12.298,9.909999999999998,12.792,0.9394095308579042,0.08181346975277129,12.0525
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,940,6,10.825,11.245000000000001,9.6855,11.5445,9.637999999999998,11.73,0.9033785474539455,0.08345298359851691,11.6405
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,950,6,10.060666666666666,9.721,9.321000000000002,11.14,9.302000000000001,11.847,0.971027222412774,0.0965171846543742,10.061499999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,960,6,10.915666666666667,10.508500000000002,9.682,12.5565,9.443,14.196000000000002,1.6950485145466097,0.15528584431061865,10.838999999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,970,6,10.467166666666667,10.581,9.8015,11.019000000000002,9.425,11.045000000000002,0.6013459625429167,0.0574506914519609,10.909
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,980,6,10.197833333333334,10.0205,9.654499999999999,10.9185,9.502,11.488999999999999,0.692779161541877,0.06793395605686277,10.3475
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,990,6,10.118500000000001,10.161999999999999,9.8505,10.343,9.786999999999999,10.37,0.227948897781937,0.02252793376310095,10.508500000000002
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,1000,6,9.996333333333334,10.092500000000001,9.635,10.2615,9.228,10.315000000000001,0.3894543191013124,0.03895971713974915,10.422
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,1010,6,9.823666666666666,9.488,9.36,10.623,9.350999999999999,11.323999999999998,0.7640931007846267,0.07778084565687897,9.805500000000002
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,1020,6,10.105500000000001,10.156500000000001,9.771,10.389,9.763,10.509,0.2941426524664518,0.029107184450690396,10.499500000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,1030,6,11.006166666666667,11.030999999999999,9.860500000000002,12.126999999999999,9.327,12.508999999999999,1.096698940761167,0.09964404265134699,11.391
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,1040,6,10.27,10.314,10.084499999999998,10.4115,9.972,10.449,0.1679904759205116,0.0163573978500985,10.660499999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,1050,6,11.410333333333334,11.1785,10.664000000000001,12.3885,10.647,12.412,0.7925194424534118,0.0694562918804661,11.5455
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,1060,6,11.527833333333334,10.855500000000001,10.699,13.029,10.686,14.415,1.457899230628326,0.1264677575110957,11.2085
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,1070,6,11.476666666666667,11.110999999999999,10.9545,12.3645,10.853,12.365,0.694481581229241,0.060512481663889714,11.4865
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,1080,6,11.135833333333334,11.256,10.5095,11.642,10.435999999999998,11.765,0.524240180324503,0.04707687019302579,11.627
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,1090,6,11.714333333333332,11.395,11.057,12.690999999999999,11.036000000000001,12.778,0.7938444851900569,0.06776693667501837,11.775500000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,1100,6,13.938166666666666,14.1295,11.39,16.294999999999998,11.313,16.342,2.5677759572569134,0.18422623424340218,14.6755
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1110,6,12.6835,12.939,11.937999999999999,13.1735,11.201,13.258999999999999,0.755917918824524,0.05959852712772688,13.461
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1120,6,12.3155,12.026499999999999,11.766000000000002,13.154,11.711,13.645000000000001,0.7339487039296413,0.05959552628229802,12.480999999999998
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1130,6,12.346666666666668,12.215,11.899000000000001,12.926000000000002,11.834000000000001,13.494000000000002,0.5937142971721896,0.04808701111005855,12.672
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1140,6,12.986333333333334,12.211,11.452000000000002,15.296,11.027000000000001,15.934000000000001,1.886153086752681,0.14524138864596223,12.698
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1150,6,12.193333333333333,11.2335,11.097999999999999,14.2485,11.035,16.759,2.249624561269428,0.18449627347753647,11.625499999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1160,6,12.082166666666666,11.9,11.6205,12.725999999999999,11.58,12.984,0.5522808766077879,0.045710417000906674,12.3475
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1170,6,12.957166666666666,12.078,11.6845,15.109,11.598999999999998,17.505,2.261997030649392,0.1745749737454993,12.523
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1180,6,11.716000000000001,11.587,11.338000000000001,12.223,11.152000000000001,12.64,0.5014140006022967,0.04279737116783003,12.035499999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1190,6,12.061,11.66,11.3855,13.1375,11.293999999999999,14.428,1.1765612606235178,0.09755088803776783,12.125
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1200,6,12.0145,11.931999999999999,11.47,12.641499999999999,11.393,13.309,0.6781096519000445,0.056440938191355816,12.393999999999998
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1210,6,11.941166666666666,11.9665,11.255500000000001,12.6015,11.122,12.725999999999999,0.6599252735474419,0.05526472345366382,12.488999999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1220,6,11.939333333333334,11.4475,11.307500000000001,13.062999999999999,11.299999999999999,14.436,1.2329609347690893,0.10326882585033413,11.8915
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1230,6,11.455,11.479,11.241499999999998,11.644499999999999,11.072,11.734,0.22085742007005346,0.01928043824269345,11.924999999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1240,6,11.568833333333334,11.503,11.293,11.910499999999999,11.206,12.072,0.3038620849442499,0.026265577192535968,11.9455
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1250,6,11.978833333333334,11.902999999999999,11.626999999999999,12.406500000000001,11.587,12.719,0.40582184104193636,0.03387824421203537,12.388
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1260,6,11.907499999999999,11.808499999999999,11.244,12.67,11.211,13.373,0.7874769202967157,0.06613285074925179,12.2465
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1270,6,11.9285,11.738500000000002,11.3795,12.6675,11.222,12.971,0.6334005841487677,0.053099768130843585,12.213000000000001
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1280,6,11.701666666666666,11.5985,11.395,12.1115,11.313,12.575999999999999,0.44507332729188137,0.038035037227621256,12.033999999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1290,6,11.852333333333332,11.636,11.331,12.59,11.085999999999999,13.116999999999999,0.6935473067258404,0.058515676805622564,12.088999999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1300,6,11.378166666666667,11.419,10.529499999999999,12.186,9.907,12.479,0.8598784604039493,0.07557267225861952,11.831
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1310,6,11.5195,11.504,11.338999999999999,11.7155,11.312,11.826,0.18367879572775994,0.01594503196560267,11.943999999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1320,6,11.674,11.4815,10.984,12.5565,10.973999999999998,13.182,0.8234281996628487,0.07053522354487311,11.954999999999998
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1330,6,11.451666666666666,11.344999999999999,11.141,11.869,11.068,11.928999999999998,0.34262963483427167,0.029919630461441277,11.744499999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1340,6,11.759833333333333,11.7595,11.0595,12.4605,10.981,12.637,0.7147831605925443,0.06078174242201939,12.202
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1350,6,11.675333333333333,11.677,11.262999999999998,12.086,11.167999999999997,12.363,0.4151253625914313,0.03555576108531645,12.0775
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1360,6,11.386833333333334,11.3855,11.3,11.475,11.298,11.519,0.0830840939450306,0.0072965056669279365,11.8065
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1370,6,13.053833333333333,12.94,11.7635,14.458,11.524,15.298,1.3330924073996773,0.10212267717526223,13.460999999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1380,6,12.227333333333332,12.139999999999999,11.761999999999999,12.780000000000001,11.677999999999999,13.127,0.5134213344482946,0.041989640786895044,12.600999999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1390,6,11.525333333333332,11.501999999999999,11.1525,11.9215,10.968999999999998,11.93,0.36385198455782425,0.03156975803081539,11.956999999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1400,6,12.616166666666667,12.1205,11.869499999999999,13.858500000000001,11.834,14.488000000000001,1.0502745196693426,0.08324830730433248,12.544
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1410,6,14.213833333333334,14.018,11.7385,16.885,11.618,18.067,2.4397132140205877,0.17164357825268256,14.5935
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1420,6,16.8565,17.429499999999997,15.2015,17.9385,14.110999999999999,18.056,1.4752736356350988,0.08751957023315035,18.137499999999996
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1430,6,11.774666666666667,11.626,11.238499999999998,12.459500000000002,11.197999999999999,13.043000000000001,0.671037008418066,0.05698989427171889,12.1115
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1440,6,12.098166666666668,12.0775,11.771,12.446000000000002,11.675,12.589,0.3403671057353613,0.02813377556395828,12.525
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1450,6,11.859333333333334,11.6385,11.430499999999999,12.509,11.418999999999999,13.305000000000001,0.7180893166359374,0.060550563547917595,12.0715
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1460,6,11.787666666666667,11.654,11.432500000000001,12.2765,11.218,12.302,0.4145617766590003,0.03516911263119647,12.0525
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1470,6,11.855666666666666,11.6475,11.34,12.5795,11.166,13.290999999999999,0.7404211414233564,0.06245293177018217,12.05
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1480,6,11.703666666666667,11.7585,11.193,12.1595,10.791,12.261,0.51452411670073,0.0439626427644382,12.153500000000001
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1490,6,11.07,11.151499999999999,10.617999999999999,11.4405,10.354,11.485000000000001,0.4286233778038717,0.038719365655272966,11.5485
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1500,6,11.877833333333333,11.481,10.827,13.3255,10.667,13.649,1.1971966282389315,0.10079250942839728,11.855999999999998
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1510,6,11.448333333333334,11.2485,10.8785,12.218,10.671000000000001,12.999,0.805883283526012,0.07039306596529439,11.613999999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1520,6,11.727833333333333,10.9455,10.905000000000001,13.333,10.878,15.586,1.8912927236857513,0.16126531388455537,11.311
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1530,6,11.741833333333334,11.532,11.151,12.5425,10.881,13.38,0.8505942432597736,0.072441348732575,11.9155
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1540,6,11.0145,11.0375,10.7955,11.2105,10.673,11.261,0.2090863458000066,0.018982826801035597,11.389
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1550,6,11.425833333333333,11.269,10.818000000000001,12.1905,10.724,12.674999999999999,0.7123410465968291,0.062344778347034856,11.665
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1560,6,11.285333333333334,11.3405,11.1065,11.409,11.089,11.415000000000001,0.14575413087342223,0.012915358950267802,11.725000000000001
