run_id,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,28,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,13.116999864578247,18.064,0.188,17.388,0.488
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,29,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,15.575000047683716,17.289,0.17,16.614,0.505
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,30,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,17.03499984741211,18.378999999999998,0.212,17.676,0.491
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,31,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,13.867000102996826,18.56,0.173,17.884,0.503
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,32,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,13.04099988937378,17.726,0.198,16.98,0.548
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,33,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,15.02299976348877,15.967,0.153,15.31,0.504
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,34,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,14.918000221252441,15.293000000000001,0.128,14.576,0.589
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,35,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,16.865000009536743,15.612,0.172,14.881,0.559
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,36,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,15.969000101089478,16.106,0.186,15.275,0.645
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,18.520000219345093,14.341000000000001,0.177,13.64,0.524
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,2,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,20.2810001373291,19.294,0.216,18.541,0.537
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,17.493000030517578,13.960999999999999,0.181,13.356,0.424
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,4,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,18.703999996185303,13.273,0.203,12.593,0.477
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,5,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,21.968000173568726,18.086,0.221,17.362,0.503
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,6,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,22.396000146865845,17.066000000000003,0.146,16.669,0.251
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,21.216000080108643,14.214,0.133,13.539,0.542
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,8,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,19.85199999809265,13.187,0.174,12.44,0.573
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,9,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,19.78600001335144,12.818,0.126,12.236,0.456
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,10,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,17.835999965667725,13.077,0.141,12.445,0.491
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,21.159000158309937,13.971000000000002,0.143,13.291,0.537
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,12,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,18.425000190734863,12.879999999999999,0.135,12.267,0.478
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,13,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,16.16000008583069,13.337,0.133,12.64,0.564
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,14,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,17.979000091552734,13.147,0.156,12.42,0.571
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,15,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,16.697999954223633,13.116,0.161,12.496,0.459
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,16,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,19.729999780654907,15.206999999999999,0.16,14.623,0.424
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,19.525999784469604,13.548,0.17,12.825,0.553
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,18,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,23.651000022888184,15.395,0.142,14.694,0.559
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,19,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,31.448999881744385,11.637,0.108,10.943,0.586
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,20,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,17.961000204086304,15.737,0.2,15.047,0.49
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,21,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,19.205999851226807,16.569000000000003,0.156,14.191,2.222
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,22,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,16.045000314712524,12.806000000000001,0.13,12.16,0.516
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,23,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,18.799999952316284,13.384000000000002,0.117,12.707,0.56
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,24,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,19.561000108718872,13.681,0.164,13.014,0.503
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,25,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,21.69000005722046,13.360000000000001,0.162,12.8,0.398
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,26,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,17.651999950408936,14.85,0.161,14.173,0.516
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,27,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,19.56499981880188,13.889999999999999,0.158,13.274,0.458
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,28,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,18.94000005722046,13.641,0.17,13.038,0.433
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,29,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,17.753000020980835,14.306999999999999,0.152,13.43,0.725
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,30,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,19.41200017929077,15.904,0.245,15.134,0.525
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,31,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,18.562000036239624,15.140000000000002,0.194,14.441,0.505
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,32,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,19.133999824523926,16.501,0.183,15.862,0.456
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,33,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,16.967000007629395,14.177999999999999,0.145,13.52,0.513
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,34,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,20.58299994468689,15.195,0.181,14.547,0.467
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,35,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,20.097999811172485,16.476,0.17,15.851,0.455
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,36,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json,16.33900022506714,14.817000000000002,0.159,14.223,0.435
