run_id,mode_label,span_scenario_label,delayMs,name,emitter_kind,store_name,listener_type,n,total_ms,median_ms,p90_ms
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/notices,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.total,NA,NA,NA,13,28.299999952316284,1.7000000476837158,3.6599998474121094
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.useSelect.mapSelect,NA,NA,NA,714,11.000000476837158,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.useSelect.onChange,NA,NA,NA,714,13.099999904632568,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.useSelect.onStoreChange,NA,NA,NA,714,12.900000095367432,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.useSelect.reactListener,NA,NA,NA,714,12.5,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.useSelect.updateValue,NA,NA,NA,714,11.700000047683716,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.listener,registry,NA,registry subscriber,12,1.3000001907348633,0.04999995231628418,0.28999996185302734
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.listener,store,core,store subscriber,276,7.499999761581421,0,0.10000014305114746
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.listener,store,core/block-editor,registry global listener,6,1.3000001907348633,0.20000004768371582,0.30000007152557373
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.listener,store,core/block-editor,store subscriber,444,15.099999904632568,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.notifyListeners,registry,NA,NA,12,1.3000001907348633,0.04999995231628418,0.28999996185302734
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.notifyListeners,store,core,NA,6,7.699999570846558,1.3999998569488525,1.5
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.notifyListeners,store,core/block-editor,NA,6,16.800000190734863,3.0500000715255737,3.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,registry,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core,NA,13,7.699999570846558,0,1.4799999713897707
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/abilities,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/block-editor,NA,13,16.90000009536743,0,3.1000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.emitter.resume,store,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.reduxStore.rootSubscribe,NA,core,NA,12,0.2999999523162842,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,0.5999999046325684,0,0.10000011920928956
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.callback,NA,NA,NA,13,2.9000003337860107,0.20000004768371582,0.30000014305114747
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/abilities,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/block-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,13,0.10000014305114746,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.pauseStore,NA,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core,NA,13,7.699999570846558,0,1.4799999713897707
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/abilities,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/block-directory,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/block-editor,NA,13,16.90000009536743,0,3.1000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/edit-post,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/media-editor,NA,13,0.10000014305114746,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.resumeStore,NA,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.registry.batch.total,NA,NA,NA,13,28.199999809265137,1.7000000476837158,3.559999942779541
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.useSelect.mapSelect,NA,NA,NA,714,9,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.useSelect.onChange,NA,NA,NA,714,12.300000429153442,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.useSelect.onStoreChange,NA,NA,NA,714,11.600000143051147,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.useSelect.reactListener,NA,NA,NA,714,11.400000095367432,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,data.useSelect.updateValue,NA,NA,NA,714,9.900000095367432,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,data.emitter.listener,registry,NA,registry subscriber,12,1.1999998092651367,0.04999995231628418,0.20000004768371582
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,data.emitter.listener,store,core,store subscriber,276,7.599999904632568,0,0.10000014305114746
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,data.emitter.listener,store,core/block-editor,registry global listener,6,1.1999998092651367,0.20000004768371582,0.25
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,data.emitter.listener,store,core/block-editor,store subscriber,444,15.100000381469727,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,data.emitter.notifyListeners,registry,NA,NA,12,1.1999998092651367,0.04999995231628418,0.20000004768371582
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,data.emitter.notifyListeners,store,core,NA,6,7.699999809265137,1.350000023841858,1.5499999523162842
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,data.emitter.notifyListeners,store,core/block-editor,NA,6,16.5,3.049999952316284,3.149999976158142
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,data.emitter.resume,registry,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,data.emitter.resume,store,core,NA,13,7.699999809265137,0,1.4800000190734863
