nowMs,documentName,type,key,code,targetTagName,targetRole,isPersistent,isTyping,blockCount,selectedBlockClientId,inputType,data,run_id,run_label,round,delayMs,eventMs,repeat,isComposing,isTrusted,location,keyCode,charCode,which,altKey,ctrlKey,metaKey,shiftKey,cancelable,defaultPrevented
17464.700000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,7900.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17465.200000047684,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,7901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17465.299999952316,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,7901.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17466.200000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,7902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17476.299999952316,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,7912.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18776.60000014305,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,9212.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18904.200000047684,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,4.799999952316284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18904.60000014305,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,5.200000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18904.900000095367,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,5.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18904.900000095367,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,5.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18905.200000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,5.799999952316284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18908.799999952316,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,9.399999856948853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20460.400000095367,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,1561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20461,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,1561.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20461.60000014305,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,1562.2000000476835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20461.900000095367,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,1562.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20462,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,1562.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20462.400000095367,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,1563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20469.200000047684,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,1569.7999999523165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22021.700000047684,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,3122.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22022.799999952316,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,3123.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22023.60000014305,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,3124.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22024,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,3124.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22024.10000014305,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,3124.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22024.60000014305,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,3125.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22032.900000095367,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,3133.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23582.900000095367,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,4683.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23583.5,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,4684.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23584.200000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,4684.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23584.400000095367,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,4685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23584.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,4685.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23584.900000095367,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,4685.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23591.900000095367,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,4692.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25143,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,6243.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25145.10000014305,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,6245.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25146,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,6246.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25146.400000095367,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,6247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25146.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,6247.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25147,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,6247.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25154.5,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,6255.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26705.900000095367,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,7806.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26706.60000014305,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,7807.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26707.700000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,7808.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26708.10000014305,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,7808.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26708.200000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,7808.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26708.900000095367,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,7809.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26716.200000047684,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,7816.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28266.299999952316,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,9366.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28268.10000014305,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,9368.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28269.299999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,9369.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28269.900000095367,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,9370.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28270,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,9370.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28270.900000095367,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,9371.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28278.60000014305,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,9379.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29830.900000095367,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1550,10931.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29943.5,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,4.799999952316284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29943.900000095367,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,5.200000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29944,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,5.299999952316284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29944,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,5.299999952316284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29944.299999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,5.599999904632568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29947.900000095367,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,9.200000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31949.10000014305,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,2010.4000000953672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31953.10000014305,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,2014.4000000953672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31954.5,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,2015.7999999523165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31955,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,2016.2999999523165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31955,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,2016.2999999523165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31955.900000095367,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,2017.2000000476835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31964.400000095367,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,2025.7000000476835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33965.10000014305,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,4026.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33965.799999952316,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,4027.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33966.40000009537,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,4027.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33966.700000047684,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,4028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33966.700000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,4028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33967.299999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,4028.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33975.10000014305,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,4036.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35973.90000009537,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,6035.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35975.10000014305,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,6036.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35975.799999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,6037.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35976,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,6037.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35976.10000014305,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,6037.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35976.5,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,6037.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35984.5,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,6045.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37987.79999995232,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,8049.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37990.29999995232,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,8051.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37991.40000009537,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,8052.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37991.90000009537,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,8053.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37992,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,8053.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37992.70000004768,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,8054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38002.60000014305,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,8063.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40005.90000009537,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,10067.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40007.5,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,10068.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40008.60000014305,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,10069.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40009,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,2000,10070.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
